,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1
3846,114 3 64 66 113,7,114 37 24 35 113,3,8,4,4,18,1,7,var_0 counter_var_1 +,12,counter_var_0 var_1 +
3847,114 77 51 42 113,30,114 10 16 21 113,19,10,11,21,5,16,40,var_0 counter_var_1 +,21,counter_var_0 var_1 +
3848,114 56 73 73 113,38,114 108 57 97 113,27,21,11,4,4,11,31,var_0 counter_var_1 +,32,counter_var_0 var_1 +
3849,114 11 71 100 113,18,114 9 98 74 113,11,9,7,12,2,6,23,var_0 counter_var_1 +,16,counter_var_0 var_1 +
3850,114 31 99 92 113,32,114 33 33 14 113,2,4,30,14,7,10,16,var_0 counter_var_1 +,34,counter_var_0 var_1 +
3851,114 47 89 29 113,47,114 54 77 69 113,18,25,29,7,20,8,25,var_0 counter_var_1 +,54,counter_var_0 var_1 +
3852,114 45 42 46 113,31,114 55 9 70 113,16,26,15,8,19,9,24,var_0 counter_var_1 +,41,counter_var_0 var_1 +
3853,114 26 79 58 113,53,114 51 42 46 113,26,22,27,15,10,19,41,var_0 counter_var_1 +,49,counter_var_0 var_1 +
3854,114 99 8 57 113,38,114 22 41 34 113,12,22,26,3,8,18,15,var_0 counter_var_1 +,48,counter_var_0 var_1 +
3855,114 74 32 1 113,17,114 37 36 19 113,16,8,1,19,9,13,35,var_0 counter_var_1 +,9,counter_var_0 var_1 +
3856,114 77 49 32 113,20,114 51 82 90 113,19,22,1,28,3,13,47,var_0 counter_var_1 +,23,counter_var_0 var_1 +
3857,114 112 33 14 113,39,114 39 49 32 113,25,10,14,1,10,3,26,var_0 counter_var_1 +,24,counter_var_0 var_1 +
3858,114 8 11 6 113,14,114 44 45 103 113,8,15,6,10,11,22,18,var_0 counter_var_1 +,21,counter_var_0 var_1 +
3859,114 76 107 28 113,46,114 11 67 80 113,18,11,28,18,15,21,36,var_0 counter_var_1 +,39,counter_var_0 var_1 +
3860,114 21 58 2 113,23,114 111 78 107 113,21,24,2,14,12,9,35,var_0 counter_var_1 +,26,counter_var_0 var_1 +
3861,114 97 63 26 113,36,114 94 34 47 113,10,7,26,16,17,11,26,var_0 counter_var_1 +,33,counter_var_0 var_1 +
3862,114 26 2 84 113,48,114 26 3 86 113,26,26,22,24,2,3,50,var_0 counter_var_1 +,48,counter_var_0 var_1 +
3863,114 10 92 51 113,30,114 14 22 12 113,10,14,20,12,0,22,22,var_0 counter_var_1 +,34,counter_var_0 var_1 +
3864,114 112 71 100 113,32,114 5 85 31 113,25,5,7,0,2,16,25,var_0 counter_var_1 +,12,counter_var_0 var_1 +
3865,114 88 109 65 113,4,114 59 98 74 113,1,1,3,12,17,6,13,var_0 counter_var_1 +,4,counter_var_0 var_1 +
3866,114 96 111 79 113,26,114 88 77 69 113,9,1,17,7,19,8,16,var_0 counter_var_1 +,18,counter_var_0 var_1 +
3867,114 32 52 9 113,12,114 98 66 88 113,3,11,9,26,6,20,29,var_0 counter_var_1 +,20,counter_var_0 var_1 +
3868,114 19 70 77 113,34,114 46 83 3 113,19,17,15,3,1,14,22,var_0 counter_var_1 +,32,counter_var_0 var_1 +
3869,114 22 99 92 113,52,114 63 80 48 113,22,5,30,17,7,11,39,var_0 counter_var_1 +,35,counter_var_0 var_1 +
3870,114 10 85 31 113,10,114 95 111 79 113,10,8,0,17,16,19,27,var_0 counter_var_1 +,8,counter_var_0 var_1 +
3871,114 84 19 15 113,41,114 98 91 106 113,26,11,15,13,19,22,39,var_0 counter_var_1 +,26,counter_var_0 var_1 +
3872,114 92 3 86 113,29,114 62 97 23 113,5,4,24,23,3,5,28,var_0 counter_var_1 +,28,counter_var_0 var_1 +
3873,114 44 80 48 113,32,114 66 56 5 113,15,8,17,5,11,10,20,var_0 counter_var_1 +,25,counter_var_0 var_1 +
3874,114 81 24 35 113,27,114 9 49 32 113,23,9,4,1,1,3,24,var_0 counter_var_1 +,13,counter_var_0 var_1 +
3875,114 41 111 79 113,29,114 89 6 64 113,12,2,17,2,19,6,14,var_0 counter_var_1 +,19,counter_var_0 var_1 +
3876,114 44 14 33 113,17,114 100 92 51 113,15,13,2,20,14,0,35,var_0 counter_var_1 +,15,counter_var_0 var_1 +
3877,114 52 54 53 113,45,114 108 20 50 113,23,21,22,19,8,20,42,var_0 counter_var_1 +,43,counter_var_0 var_1 +
3878,114 43 11 6 113,20,114 56 27 101 113,14,27,6,8,11,4,22,var_0 counter_var_1 +,33,counter_var_0 var_1 +
3879,114 27 30 99 113,33,114 47 63 26 113,27,18,6,26,7,17,53,var_0 counter_var_1 +,24,counter_var_0 var_1 +
3880,114 62 72 81 113,23,114 75 3 86 113,4,17,19,24,3,3,28,var_0 counter_var_1 +,36,counter_var_0 var_1 +
3881,114 71 52 9 113,22,114 58 72 81 113,13,0,9,19,6,3,32,var_0 counter_var_1 +,9,counter_var_0 var_1 +
3882,114 28 46 87 113,53,114 99 12 83 113,28,12,25,21,0,12,49,var_0 counter_var_1 +,37,counter_var_0 var_1 +
3883,114 72 34 47 113,30,114 26 76 54 113,14,26,16,23,11,7,37,var_0 counter_var_1 +,42,counter_var_0 var_1 +
3884,114 28 78 107 113,42,114 60 47 93 113,28,2,14,0,9,1,28,var_0 counter_var_1 +,16,counter_var_0 var_1 +
3885,114 74 108 85 113,39,114 59 12 83 113,16,1,23,21,16,12,37,var_0 counter_var_1 +,24,counter_var_0 var_1 +
3886,114 41 7 22 113,34,114 77 21 49 113,12,19,22,18,7,21,30,var_0 counter_var_1 +,41,counter_var_0 var_1 +
3887,114 88 66 88 113,27,114 46 36 19 113,1,17,26,19,20,13,20,var_0 counter_var_1 +,43,counter_var_0 var_1 +
3888,114 47 38 59 113,46,114 13 84 44 113,18,13,28,13,15,15,31,var_0 counter_var_1 +,41,counter_var_0 var_1 +
3889,114 21 7 22 113,43,114 102 9 70 113,21,15,22,8,7,9,29,var_0 counter_var_1 +,37,counter_var_0 var_1 +
3890,114 53 33 14 113,38,114 15 43 40 113,24,15,14,9,10,20,33,var_0 counter_var_1 +,29,counter_var_0 var_1 +
3891,114 74 56 5 113,21,114 108 85 31 113,16,21,5,0,10,16,16,var_0 counter_var_1 +,26,counter_var_0 var_1 +
3892,114 59 89 29 113,30,114 38 34 47 113,1,9,29,16,20,11,17,var_0 counter_var_1 +,38,counter_var_0 var_1 +
3893,114 63 82 90 113,33,114 44 12 83 113,5,15,28,21,13,12,26,var_0 counter_var_1 +,43,counter_var_0 var_1 +
3894,114 55 18 72 113,36,114 111 103 61 113,26,24,10,30,18,11,56,var_0 counter_var_1 +,34,counter_var_0 var_1 +
3895,114 57 3 86 113,52,114 45 31 82 113,28,16,24,20,3,8,48,var_0 counter_var_1 +,40,counter_var_0 var_1 +
3896,114 8 42 46 113,23,114 26 36 19 113,8,26,15,19,19,13,27,var_0 counter_var_1 +,41,counter_var_0 var_1 +
3897,114 17 35 37 113,23,114 45 26 25 113,17,16,6,25,12,3,42,var_0 counter_var_1 +,22,counter_var_0 var_1 +
3898,114 72 1 0 113,14,114 62 33 14 113,14,4,0,14,1,10,28,var_0 counter_var_1 +,4,counter_var_0 var_1 +
3899,114 84 76 54 113,49,114 50 66 88 113,26,21,23,26,7,20,52,var_0 counter_var_1 +,44,counter_var_0 var_1 +
3900,114 5 5 24 113,29,114 84 70 77 113,5,26,24,15,5,1,20,var_0 counter_var_1 +,50,counter_var_0 var_1 +
3901,114 26 57 97 113,30,114 106 13 18 113,26,19,4,18,11,13,44,var_0 counter_var_1 +,23,counter_var_0 var_1 +
3902,114 104 16 21 113,38,114 36 76 54 113,17,7,21,23,16,7,40,var_0 counter_var_1 +,28,counter_var_0 var_1 +
3903,114 31 108 85 113,25,114 30 109 65 113,2,1,23,3,16,17,5,var_0 counter_var_1 +,24,counter_var_0 var_1 +
3904,114 111 34 47 113,40,114 81 17 112 113,24,23,16,19,11,17,43,var_0 counter_var_1 +,39,counter_var_0 var_1 +
3905,114 50 87 60 113,50,114 23 32 1 113,21,23,29,1,18,9,22,var_0 counter_var_1 +,52,counter_var_0 var_1 +
3906,114 81 101 39 113,31,114 44 71 100 113,23,15,8,7,9,2,30,var_0 counter_var_1 +,23,counter_var_0 var_1 +
3907,114 42 110 108 113,28,114 85 20 50 113,13,27,15,19,18,20,32,var_0 counter_var_1 +,42,counter_var_0 var_1 +
3908,114 107 70 77 113,35,114 5 52 9 113,20,5,15,9,1,6,29,var_0 counter_var_1 +,20,counter_var_0 var_1 +
3909,114 20 20 50 113,39,114 80 23 98 113,20,22,19,5,20,0,25,var_0 counter_var_1 +,41,counter_var_0 var_1 +
3910,114 9 79 58 113,36,114 67 47 93 113,9,9,27,0,10,1,9,var_0 counter_var_1 +,36,counter_var_0 var_1 +
3911,114 12 103 61 113,42,114 39 28 55 113,12,10,30,24,11,5,36,var_0 counter_var_1 +,40,counter_var_0 var_1 +
3912,114 37 0 38 113,15,114 78 13 18 113,8,20,7,18,0,13,26,var_0 counter_var_1 +,27,counter_var_0 var_1 +
3913,114 50 21 49 113,39,114 71 96 7 113,21,13,18,7,21,4,28,var_0 counter_var_1 +,31,counter_var_0 var_1 +
3914,114 20 95 109 113,36,114 12 50 27 113,20,12,16,27,3,4,47,var_0 counter_var_1 +,28,counter_var_0 var_1 +
3915,114 60 15 62 113,2,114 51 93 105 113,2,22,0,12,15,1,14,var_0 counter_var_1 +,22,counter_var_0 var_1 +
3916,114 92 41 34 113,8,114 65 11 6 113,5,7,3,6,18,11,11,var_0 counter_var_1 +,10,counter_var_0 var_1 +
3917,114 69 80 48 113,28,114 103 6 64 113,11,16,17,2,11,6,13,var_0 counter_var_1 +,33,counter_var_0 var_1 +
3918,114 59 80 48 113,18,114 39 107 28 113,1,10,17,28,11,15,29,var_0 counter_var_1 +,27,counter_var_0 var_1 +
3919,114 74 27 101 113,24,114 32 53 68 113,16,3,8,6,4,7,22,var_0 counter_var_1 +,11,counter_var_0 var_1 +
3920,114 109 17 112 113,41,114 79 61 89 113,22,21,19,27,17,15,49,var_0 counter_var_1 +,40,counter_var_0 var_1 +
3921,114 100 0 38 113,20,114 87 22 12 113,13,0,7,12,0,22,25,var_0 counter_var_1 +,7,counter_var_0 var_1 +
3922,114 110 12 83 113,44,114 10 72 81 113,23,10,21,19,12,3,42,var_0 counter_var_1 +,31,counter_var_0 var_1 +
3923,114 91 7 22 113,26,114 41 39 36 113,4,12,22,5,7,16,9,var_0 counter_var_1 +,34,counter_var_0 var_1 +
3924,114 26 32 1 113,27,114 90 108 85 113,26,3,1,23,9,16,49,var_0 counter_var_1 +,4,counter_var_0 var_1 +
3925,114 55 99 92 113,56,114 46 94 96 113,26,17,30,3,7,2,29,var_0 counter_var_1 +,47,counter_var_0 var_1 +
3926,114 62 9 70 113,12,114 29 30 99 113,4,0,8,6,9,7,10,var_0 counter_var_1 +,8,counter_var_0 var_1 +
3927,114 82 71 100 113,31,114 25 42 46 113,24,25,7,15,2,19,39,var_0 counter_var_1 +,32,counter_var_0 var_1 +
3928,114 25 90 102 113,34,114 5 106 56 113,25,5,9,25,21,14,50,var_0 counter_var_1 +,14,counter_var_0 var_1 +
3929,114 68 99 92 113,40,114 80 4 78 113,10,22,30,16,7,4,26,var_0 counter_var_1 +,52,counter_var_0 var_1 +
3930,114 50 35 37 113,27,114 64 95 109 113,21,6,6,16,12,3,37,var_0 counter_var_1 +,12,counter_var_0 var_1 +
3931,114 8 18 72 113,18,114 51 108 85 113,8,22,10,23,18,16,31,var_0 counter_var_1 +,32,counter_var_0 var_1 +
3932,114 93 71 100 113,13,114 82 22 12 113,6,24,7,12,2,22,18,var_0 counter_var_1 +,31,counter_var_0 var_1 +
3933,114 109 104 4 113,26,114 111 39 36 113,22,24,4,5,12,16,27,var_0 counter_var_1 +,28,counter_var_0 var_1 +
3934,114 3 31 82 113,23,114 53 88 16 113,3,24,20,16,8,19,19,var_0 counter_var_1 +,44,counter_var_0 var_1 +
3935,114 67 89 29 113,38,114 76 8 57 113,9,18,29,26,20,8,35,var_0 counter_var_1 +,47,counter_var_0 var_1 +
3936,114 38 93 105 113,21,114 31 23 98 113,9,2,12,5,1,0,14,var_0 counter_var_1 +,14,counter_var_0 var_1 +
3937,114 9 27 101 113,17,114 34 7 22 113,9,5,8,22,4,7,31,var_0 counter_var_1 +,13,counter_var_0 var_1 +
3938,114 68 100 75 113,23,114 31 4 78 113,10,2,13,16,8,4,26,var_0 counter_var_1 +,15,counter_var_0 var_1 +
3939,114 112 112 13 113,38,114 36 8 57 113,25,7,13,26,20,8,51,var_0 counter_var_1 +,20,counter_var_0 var_1 +
3940,114 72 47 93 113,14,114 38 60 63 113,14,9,0,1,1,14,15,var_0 counter_var_1 +,9,counter_var_0 var_1 +
3941,114 83 111 79 113,42,114 46 62 43 113,25,17,17,12,19,16,37,var_0 counter_var_1 +,34,counter_var_0 var_1 +
3942,114 92 78 107 113,19,114 85 33 14 113,5,27,14,14,9,10,19,var_0 counter_var_1 +,41,counter_var_0 var_1 +
3943,114 70 82 90 113,40,114 86 84 44 113,12,28,28,13,13,15,25,var_0 counter_var_1 +,56,counter_var_0 var_1 +
3944,114 86 88 16 113,44,114 16 18 72 113,28,16,16,10,19,18,38,var_0 counter_var_1 +,32,counter_var_0 var_1 +
3945,114 60 80 48 113,19,114 32 88 16 113,2,3,17,16,11,19,18,var_0 counter_var_1 +,20,counter_var_0 var_1 +
3946,114 9 86 94 113,10,114 61 11 6 113,9,3,1,6,17,11,15,var_0 counter_var_1 +,4,counter_var_0 var_1 +
3947,114 56 107 28 113,55,114 83 90 102 113,27,25,28,9,15,21,36,var_0 counter_var_1 +,53,counter_var_0 var_1 +
3948,114 100 65 67 113,18,114 17 95 109 113,13,17,5,16,19,3,29,var_0 counter_var_1 +,22,counter_var_0 var_1 +
3949,114 39 10 11 113,21,114 52 73 73 113,10,23,11,11,10,4,21,var_0 counter_var_1 +,34,counter_var_0 var_1 +
3950,114 112 1 0 113,25,114 50 25 20 113,25,21,0,20,1,2,45,var_0 counter_var_1 +,21,counter_var_0 var_1 +
3951,114 38 80 48 113,26,114 63 98 74 113,9,5,17,12,11,6,21,var_0 counter_var_1 +,22,counter_var_0 var_1 +
3952,114 50 106 56 113,46,114 13 1 0 113,21,13,25,0,14,1,21,var_0 counter_var_1 +,38,counter_var_0 var_1 +
3953,114 17 82 90 113,45,114 60 66 88 113,17,2,28,26,13,20,43,var_0 counter_var_1 +,30,counter_var_0 var_1 +
3954,114 30 64 66 113,5,114 61 3 86 113,1,3,4,24,18,3,25,var_0 counter_var_1 +,7,counter_var_0 var_1 +
3955,114 100 97 23 113,36,114 37 79 58 113,13,8,23,27,5,10,40,var_0 counter_var_1 +,31,counter_var_0 var_1 +
3956,114 6 52 9 113,15,114 91 37 110 113,6,4,9,17,6,14,23,var_0 counter_var_1 +,13,counter_var_0 var_1 +
3957,114 104 57 97 113,21,114 13 88 16 113,17,13,4,16,11,19,33,var_0 counter_var_1 +,17,counter_var_0 var_1 +
3958,114 51 16 21 113,43,114 68 34 47 113,22,10,21,16,16,11,38,var_0 counter_var_1 +,31,counter_var_0 var_1 +
3959,114 39 19 15 113,25,114 45 77 69 113,10,16,15,7,19,8,17,var_0 counter_var_1 +,31,counter_var_0 var_1 +
3960,114 30 66 88 113,27,114 96 93 105 113,1,9,26,12,20,1,13,var_0 counter_var_1 +,35,counter_var_0 var_1 +
3961,114 107 2 84 113,42,114 60 26 25 113,20,2,22,25,2,3,45,var_0 counter_var_1 +,24,counter_var_0 var_1 +
3962,114 16 84 44 113,29,114 26 29 17 113,16,26,13,17,15,6,33,var_0 counter_var_1 +,39,counter_var_0 var_1 +
3963,114 77 43 40 113,28,114 2 2 84 113,19,2,9,22,20,2,41,var_0 counter_var_1 +,11,counter_var_0 var_1 +
3964,114 44 61 89 113,42,114 97 13 18 113,15,10,27,18,15,13,33,var_0 counter_var_1 +,37,counter_var_0 var_1 +
3965,114 1 34 47 113,17,114 85 40 76 113,1,27,16,14,11,17,15,var_0 counter_var_1 +,43,counter_var_0 var_1 +
3966,114 79 93 105 113,33,114 48 31 82 113,21,19,12,20,1,8,41,var_0 counter_var_1 +,31,counter_var_0 var_1 +
3967,114 2 27 101 113,10,114 95 43 40 113,2,8,8,9,4,20,11,var_0 counter_var_1 +,16,counter_var_0 var_1 +
3968,114 43 9 70 113,22,114 40 15 62 113,14,11,8,0,9,15,14,var_0 counter_var_1 +,19,counter_var_0 var_1 +
3969,114 20 72 81 113,39,114 80 19 15 113,20,22,19,15,3,19,35,var_0 counter_var_1 +,41,counter_var_0 var_1 +
3970,114 86 10 11 113,39,114 44 109 65 113,28,15,11,3,10,17,31,var_0 counter_var_1 +,26,counter_var_0 var_1 +
3971,114 110 34 47 113,39,114 29 36 19 113,23,0,16,19,11,13,42,var_0 counter_var_1 +,16,counter_var_0 var_1 +
3972,114 10 82 90 113,38,114 48 49 32 113,10,19,28,1,13,3,11,var_0 counter_var_1 +,47,counter_var_0 var_1 +
3973,114 51 24 35 113,26,114 106 88 16 113,22,19,4,16,1,19,38,var_0 counter_var_1 +,23,counter_var_0 var_1 +
3974,114 88 104 4 113,5,114 16 69 104 113,1,16,4,11,12,0,12,var_0 counter_var_1 +,20,counter_var_0 var_1 +
3975,114 58 36 19 113,19,114 61 67 80 113,0,3,19,18,13,21,18,var_0 counter_var_1 +,22,counter_var_0 var_1 +
3976,114 62 79 58 113,31,114 9 91 106 113,4,9,27,13,10,22,17,var_0 counter_var_1 +,36,counter_var_0 var_1 +
3977,114 66 103 61 113,38,114 88 58 2 113,8,1,30,2,11,12,10,var_0 counter_var_1 +,31,counter_var_0 var_1 +
3978,114 80 36 19 113,41,114 91 78 107 113,22,4,19,14,13,9,36,var_0 counter_var_1 +,23,counter_var_0 var_1 +
3979,114 23 72 81 113,42,114 66 74 91 113,23,8,19,29,3,5,52,var_0 counter_var_1 +,27,counter_var_0 var_1 +
3980,114 39 30 99 113,16,114 38 98 74 113,10,9,6,12,7,6,22,var_0 counter_var_1 +,15,counter_var_0 var_1 +
3981,114 20 48 95 113,22,114 104 79 58 113,20,17,2,27,2,10,47,var_0 counter_var_1 +,19,counter_var_0 var_1 +
3982,114 27 110 108 113,42,114 67 57 97 113,27,9,15,4,18,11,31,var_0 counter_var_1 +,24,counter_var_0 var_1 +
3983,114 43 13 18 113,32,114 2 81 52 113,14,2,18,21,13,12,35,var_0 counter_var_1 +,20,counter_var_0 var_1 +
3984,114 2 63 26 113,28,114 97 30 99 113,2,10,26,6,17,7,8,var_0 counter_var_1 +,36,counter_var_0 var_1 +
3985,114 5 91 106 113,18,114 97 26 25 113,5,10,13,25,22,3,30,var_0 counter_var_1 +,23,counter_var_0 var_1 +
3986,114 111 24 35 113,28,114 34 45 103 113,24,5,4,10,1,22,34,var_0 counter_var_1 +,9,counter_var_0 var_1 +
3987,114 85 40 76 113,41,114 94 6 64 113,27,7,14,2,17,6,29,var_0 counter_var_1 +,21,counter_var_0 var_1 +
3988,114 34 49 32 113,6,114 91 10 11 113,5,4,1,11,3,10,16,var_0 counter_var_1 +,5,counter_var_0 var_1 +
3989,114 46 45 103 113,27,114 34 61 89 113,17,5,10,27,22,15,44,var_0 counter_var_1 +,15,counter_var_0 var_1 +
3990,114 87 80 48 113,17,114 19 24 35 113,0,19,17,4,11,1,4,var_0 counter_var_1 +,36,counter_var_0 var_1 +
3991,114 103 88 16 113,32,114 21 4 78 113,16,21,16,16,19,4,32,var_0 counter_var_1 +,37,counter_var_0 var_1 +
3992,114 14 91 106 113,27,114 110 6 64 113,14,23,13,2,22,6,16,var_0 counter_var_1 +,36,counter_var_0 var_1 +
3993,114 112 77 69 113,32,114 20 95 109 113,25,20,7,16,8,3,41,var_0 counter_var_1 +,27,counter_var_0 var_1 +
3994,114 14 89 29 113,43,114 71 47 93 113,14,13,29,0,20,1,14,var_0 counter_var_1 +,42,counter_var_0 var_1 +
3995,114 81 21 49 113,41,114 32 72 81 113,23,3,18,19,21,3,42,var_0 counter_var_1 +,21,counter_var_0 var_1 +
3996,114 94 3 86 113,31,114 28 54 53 113,7,28,24,22,3,8,29,var_0 counter_var_1 +,52,counter_var_0 var_1 +
3997,114 82 53 68 113,30,114 35 108 85 113,24,6,6,23,7,16,47,var_0 counter_var_1 +,12,counter_var_0 var_1 +
3998,114 16 51 42 113,27,114 109 84 44 113,16,22,11,13,5,15,29,var_0 counter_var_1 +,33,counter_var_0 var_1 +
3999,114 6 85 31 113,6,114 9 2 84 113,6,9,0,22,16,2,28,var_0 counter_var_1 +,9,counter_var_0 var_1 +
4000,114 76 31 82 113,38,114 102 65 67 113,18,15,20,5,8,19,23,var_0 counter_var_1 +,35,counter_var_0 var_1 +
4001,114 79 70 77 113,36,114 109 36 19 113,21,22,15,19,1,13,40,var_0 counter_var_1 +,37,counter_var_0 var_1 +
4002,114 43 104 4 113,18,114 7 52 9 113,14,7,4,9,12,6,23,var_0 counter_var_1 +,11,counter_var_0 var_1 +
4003,114 51 61 89 113,49,114 9 81 52 113,22,9,27,21,15,12,43,var_0 counter_var_1 +,36,counter_var_0 var_1 +
4004,114 85 44 41 113,37,114 56 108 85 113,27,27,10,23,21,16,50,var_0 counter_var_1 +,37,counter_var_0 var_1 +
4005,114 79 54 53 113,43,114 69 8 57 113,21,11,22,26,8,8,47,var_0 counter_var_1 +,33,counter_var_0 var_1 +
4006,114 95 50 27 113,35,114 52 43 40 113,8,23,27,9,4,20,17,var_0 counter_var_1 +,50,counter_var_0 var_1 +
4007,114 85 15 62 113,27,114 13 64 66 113,27,13,0,4,15,18,31,var_0 counter_var_1 +,13,counter_var_0 var_1 +
4008,114 107 73 73 113,31,114 108 89 29 113,20,21,11,29,4,20,49,var_0 counter_var_1 +,32,counter_var_0 var_1 +
4009,114 0 65 67 113,5,114 96 38 59 113,0,9,5,28,19,15,28,var_0 counter_var_1 +,14,counter_var_0 var_1 +
4010,114 82 37 110 113,41,114 102 87 60 113,24,15,17,29,14,18,53,var_0 counter_var_1 +,32,counter_var_0 var_1 +
4011,114 97 44 41 113,20,114 49 91 106 113,10,20,10,13,21,22,23,var_0 counter_var_1 +,30,counter_var_0 var_1 +
4012,114 4 81 52 113,25,114 26 15 62 113,4,26,21,0,12,15,4,var_0 counter_var_1 +,47,counter_var_0 var_1 +
4013,114 23 38 59 113,51,114 65 19 15 113,23,7,28,15,15,19,38,var_0 counter_var_1 +,35,counter_var_0 var_1 +
4014,114 31 40 76 113,16,114 72 66 88 113,2,14,14,26,17,20,28,var_0 counter_var_1 +,28,counter_var_0 var_1 +
4015,114 83 2 84 113,47,114 74 18 72 113,25,16,22,10,2,18,35,var_0 counter_var_1 +,38,counter_var_0 var_1 +
4016,114 49 97 23 113,43,114 55 17 112 113,20,26,23,19,5,17,39,var_0 counter_var_1 +,49,counter_var_0 var_1 +
4017,114 55 40 76 113,40,114 49 108 85 113,26,20,14,23,17,16,49,var_0 counter_var_1 +,34,counter_var_0 var_1 +
4018,114 54 3 86 113,49,114 10 82 90 113,25,10,24,28,3,13,53,var_0 counter_var_1 +,34,counter_var_0 var_1 +
4019,114 98 60 63 113,12,114 8 71 100 113,11,8,1,7,14,2,18,var_0 counter_var_1 +,9,counter_var_0 var_1 +
4020,114 49 4 78 113,36,114 20 9 70 113,20,20,16,8,4,9,28,var_0 counter_var_1 +,36,counter_var_0 var_1 +
4021,114 34 12 83 113,26,114 82 75 8 113,5,24,21,8,12,6,13,var_0 counter_var_1 +,45,counter_var_0 var_1 +
4022,114 4 70 77 113,19,114 43 31 82 113,4,14,15,20,1,8,24,var_0 counter_var_1 +,29,counter_var_0 var_1 +
4023,114 98 90 102 113,20,114 61 71 100 113,11,3,9,7,21,2,18,var_0 counter_var_1 +,12,counter_var_0 var_1 +
4024,114 19 98 74 113,31,114 23 34 47 113,19,23,12,16,6,11,35,var_0 counter_var_1 +,35,counter_var_0 var_1 +
4025,114 23 57 97 113,27,114 60 82 90 113,23,2,4,28,11,13,51,var_0 counter_var_1 +,6,counter_var_0 var_1 +
4026,114 2 103 61 113,32,114 55 60 63 113,2,26,30,1,11,14,3,var_0 counter_var_1 +,56,counter_var_0 var_1 +
4027,114 38 102 45 113,23,114 53 16 21 113,9,24,14,21,10,16,30,var_0 counter_var_1 +,38,counter_var_0 var_1 +
4028,114 44 77 69 113,22,114 49 82 90 113,15,20,7,28,8,13,43,var_0 counter_var_1 +,27,counter_var_0 var_1 +
4029,114 94 68 71 113,16,114 84 47 93 113,7,26,9,0,22,1,7,var_0 counter_var_1 +,35,counter_var_0 var_1 +
4030,114 9 106 56 113,34,114 41 85 31 113,9,12,25,0,14,16,9,var_0 counter_var_1 +,37,counter_var_0 var_1 +
4031,114 3 73 73 113,14,114 59 104 4 113,3,1,11,4,4,12,7,var_0 counter_var_1 +,12,counter_var_0 var_1 +
4032,114 108 39 36 113,26,114 104 69 104 113,21,17,5,11,16,0,32,var_0 counter_var_1 +,22,counter_var_0 var_1 +
4033,114 101 90 102 113,23,114 87 23 98 113,14,0,9,5,21,0,19,var_0 counter_var_1 +,9,counter_var_0 var_1 +
4034,114 103 51 42 113,27,114 96 61 89 113,16,9,11,27,5,15,43,var_0 counter_var_1 +,20,counter_var_0 var_1 +
4035,114 11 102 45 113,25,114 78 63 26 113,11,20,14,26,10,17,37,var_0 counter_var_1 +,34,counter_var_0 var_1 +
4036,114 70 0 38 113,19,114 15 27 101 113,12,15,7,8,0,4,20,var_0 counter_var_1 +,22,counter_var_0 var_1 +
4037,114 74 9 70 113,24,114 41 37 110 113,16,12,8,17,9,14,33,var_0 counter_var_1 +,20,counter_var_0 var_1 +
4038,114 68 5 24 113,34,114 4 9 70 113,10,4,24,8,5,9,18,var_0 counter_var_1 +,28,counter_var_0 var_1 +
4039,114 34 82 90 113,33,114 45 93 105 113,5,16,28,12,13,1,17,var_0 counter_var_1 +,44,counter_var_0 var_1 +
4040,114 42 80 48 113,30,114 23 45 103 113,13,23,17,10,11,22,23,var_0 counter_var_1 +,40,counter_var_0 var_1 +
4041,114 18 10 11 113,29,114 96 55 10 113,18,9,11,10,10,9,28,var_0 counter_var_1 +,20,counter_var_0 var_1 +
4042,114 111 107 28 113,52,114 45 8 57 113,24,16,28,26,15,8,50,var_0 counter_var_1 +,44,counter_var_0 var_1 +
4043,114 46 82 90 113,45,114 95 77 69 113,17,8,28,7,13,8,24,var_0 counter_var_1 +,36,counter_var_0 var_1 +
4044,114 25 47 93 113,25,114 84 24 35 113,25,26,0,4,1,1,29,var_0 counter_var_1 +,26,counter_var_0 var_1 +
4045,114 22 64 66 113,26,114 101 72 81 113,22,14,4,19,18,3,41,var_0 counter_var_1 +,18,counter_var_0 var_1 +
4046,114 101 61 89 113,41,114 47 19 15 113,14,18,27,15,15,19,29,var_0 counter_var_1 +,45,counter_var_0 var_1 +
4047,114 16 104 4 113,20,114 79 72 81 113,16,21,4,19,12,3,35,var_0 counter_var_1 +,25,counter_var_0 var_1 +
4048,114 6 32 1 113,7,114 83 104 4 113,6,25,1,4,9,12,10,var_0 counter_var_1 +,26,counter_var_0 var_1 +
4049,114 96 51 42 113,20,114 51 5 24 113,9,22,11,24,5,5,33,var_0 counter_var_1 +,33,counter_var_0 var_1 +
4050,114 68 65 67 113,15,114 73 8 57 113,10,15,5,26,19,8,36,var_0 counter_var_1 +,20,counter_var_0 var_1 +
4051,114 34 6 64 113,7,114 82 70 77 113,5,24,2,15,6,1,20,var_0 counter_var_1 +,26,counter_var_0 var_1 +
4052,114 32 28 55 113,27,114 29 28 55 113,3,0,24,24,5,5,27,var_0 counter_var_1 +,24,counter_var_0 var_1 +
