,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,aux_1,counter_aux_1,aux_2,counter_aux_2,aux_3,counter_aux_3,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1,CF_Label_2,CF_FN_2,CF_Label_3,CF_FN_3,CF_Label_4,CF_FN_4,CF_Label_5,CF_FN_5
4065,61 76 113,92,70 31 113,105,41,100,56,24,101,98,39,137,101,-15,39,48,var_0 counter_var_1 +,28,counter_var_0 var_1 +,32,aux_0 counter_aux_1 *,67,counter_aux_0 aux_1 *,32,aux_2 counter_aux_3 *,67,counter_aux_2 aux_3 *
4066,55 40 113,69,106 11 113,87,49,95,105,95,4,15,95,95,117,15,95,79,var_0 counter_var_1 +,31,counter_var_0 var_1 +,98,aux_0 counter_aux_1 *,60,counter_aux_0 aux_1 *,98,aux_2 counter_aux_3 *,60,counter_aux_2 aux_3 *
4067,111 49 113,89,101 46 113,4,31,85,31,47,34,62,55,160,147,62,55,35,var_0 counter_var_1 +,3,counter_var_0 var_1 +,99,aux_0 counter_aux_1 *,74,counter_aux_0 aux_1 *,99,aux_2 counter_aux_3 *,74,counter_aux_2 aux_3 *
4068,65 89 113,33,9 68 113,44,81,102,9,41,77,89,54,154,77,-24,-59,53,var_0 counter_var_1 +,70,counter_var_0 var_1 +,67,aux_0 counter_aux_1 *,73,counter_aux_0 aux_1 *,67,aux_2 counter_aux_3 *,73,counter_aux_2 aux_3 *
4069,107 43 113,108,71 84 113,36,69,72,63,37,42,64,100,150,155,64,-13,99,var_0 counter_var_1 +,28,counter_var_0 var_1 +,84,aux_0 counter_aux_1 *,89,counter_aux_0 aux_1 *,84,aux_2 counter_aux_3 *,89,counter_aux_2 aux_3 *
4070,7 86 113,111,26 29 113,49,111,62,63,93,55,34,110,93,55,-79,-3,112,var_0 counter_var_1 +,60,counter_var_0 var_1 +,60,aux_0 counter_aux_1 *,62,counter_aux_0 aux_1 *,60,aux_2 counter_aux_3 *,62,counter_aux_2 aux_3 *
4071,20 84 113,11,104 69 113,61,81,63,98,104,60,49,35,104,173,-64,35,46,var_0 counter_var_1 +,31,counter_var_0 var_1 +,24,aux_0 counter_aux_1 *,2,counter_aux_0 aux_1 *,24,aux_2 counter_aux_3 *,2,counter_aux_2 aux_3 *
4072,2 98 113,5,98 20 113,4,112,1,52,100,5,17,78,100,118,-96,78,56,var_0 counter_var_1 +,0,counter_var_0 var_1 +,3,aux_0 counter_aux_1 *,85,counter_aux_0 aux_1 *,3,aux_2 counter_aux_3 *,85,counter_aux_2 aux_3 *
4073,54 108 113,66,0 105 113,91,0,88,49,49,105,59,8,162,105,-54,-105,27,var_0 counter_var_1 +,88,counter_var_0 var_1 +,53,aux_0 counter_aux_1 *,93,counter_aux_0 aux_1 *,53,aux_2 counter_aux_3 *,93,counter_aux_2 aux_3 *
4074,50 17 113,64,31 11 113,14,57,50,105,67,42,33,20,67,42,33,20,6,var_0 counter_var_1 +,107,counter_var_0 var_1 +,97,aux_0 counter_aux_1 *,30,counter_aux_0 aux_1 *,97,aux_2 counter_aux_3 *,30,counter_aux_2 aux_3 *
4075,50 63 113,0,82 77 113,14,57,99,60,0,46,100,5,113,159,-13,5,74,var_0 counter_var_1 +,43,counter_var_0 var_1 +,0,aux_0 counter_aux_1 *,80,counter_aux_0 aux_1 *,0,aux_2 counter_aux_3 *,80,counter_aux_2 aux_3 *
4076,29 102 113,42,14 88 113,50,83,105,53,18,102,40,39,131,102,-73,-74,103,var_0 counter_var_1 +,75,counter_var_0 var_1 +,24,aux_0 counter_aux_1 *,12,counter_aux_0 aux_1 *,24,aux_2 counter_aux_3 *,12,counter_aux_2 aux_3 *
4077,103 72 113,1,28 49 113,100,106,14,85,62,77,31,92,175,77,31,-21,72,var_0 counter_var_1 +,7,counter_var_0 var_1 +,54,aux_0 counter_aux_1 *,14,counter_aux_0 aux_1 *,54,aux_2 counter_aux_3 *,14,counter_aux_2 aux_3 *
4078,90 98 113,78,20 47 113,77,61,1,51,75,67,105,86,188,67,-8,-27,15,var_0 counter_var_1 +,62,counter_var_0 var_1 +,9,aux_0 counter_aux_1 *,29,counter_aux_0 aux_1 *,9,aux_2 counter_aux_3 *,29,counter_aux_2 aux_3 *
4079,86 66 113,102,71 93 113,51,69,51,52,39,51,20,91,152,164,20,-22,103,var_0 counter_var_1 +,7,counter_var_0 var_1 +,46,aux_0 counter_aux_1 *,3,counter_aux_0 aux_1 *,46,aux_2 counter_aux_3 *,3,counter_aux_2 aux_3 *
4080,111 62 113,2,65 110 113,4,44,111,104,60,62,49,68,173,175,49,-45,108,var_0 counter_var_1 +,42,counter_var_0 var_1 +,12,aux_0 counter_aux_1 *,100,counter_aux_0 aux_1 *,12,aux_2 counter_aux_3 *,100,counter_aux_2 aux_3 *
4081,93 47 113,112,21 16 113,61,102,51,83,27,37,46,5,140,37,46,5,31,var_0 counter_var_1 +,40,counter_var_0 var_1 +,22,aux_0 counter_aux_1 *,7,counter_aux_0 aux_1 *,22,aux_2 counter_aux_3 *,7,counter_aux_2 aux_3 *
4082,41 47 113,37,91 103 113,99,32,51,13,88,81,107,101,88,194,-6,-12,112,var_0 counter_var_1 +,83,counter_var_0 var_1 +,74,aux_0 counter_aux_1 *,79,counter_aux_0 aux_1 *,74,aux_2 counter_aux_3 *,79,counter_aux_2 aux_3 *
4083,1 43 113,73,45 9 113,1,104,72,32,44,54,71,36,44,54,-42,36,33,var_0 counter_var_1 +,63,counter_var_0 var_1 +,2,aux_0 counter_aux_1 *,105,counter_aux_0 aux_1 *,2,aux_2 counter_aux_3 *,105,counter_aux_2 aux_3 *
4084,111 41 113,18,22 19 113,4,32,14,91,39,41,70,3,152,41,70,3,95,var_0 counter_var_1 +,46,counter_var_0 var_1 +,4,aux_0 counter_aux_1 *,45,counter_aux_0 aux_1 *,4,aux_2 counter_aux_3 *,45,counter_aux_2 aux_3 *
4085,94 33 113,63,9 57 113,22,81,41,28,14,66,61,65,127,66,61,-48,50,var_0 counter_var_1 +,9,counter_var_0 var_1 +,6,aux_0 counter_aux_1 *,71,counter_aux_0 aux_1 *,6,aux_2 counter_aux_3 *,71,counter_aux_2 aux_3 *
4086,29 86 113,112,19 76 113,50,22,62,100,2,95,56,56,115,95,-57,-57,37,var_0 counter_var_1 +,84,counter_var_0 var_1 +,112,aux_0 counter_aux_1 *,9,counter_aux_0 aux_1 *,112,aux_2 counter_aux_3 *,9,counter_aux_2 aux_3 *
4087,72 61 113,107,99 74 113,99,83,8,61,20,60,11,25,133,173,11,25,47,var_0 counter_var_1 +,91,counter_var_0 var_1 +,48,aux_0 counter_aux_1 *,95,counter_aux_0 aux_1 *,48,aux_2 counter_aux_3 *,95,counter_aux_2 aux_3 *
4088,5 1 113,24,96 11 113,25,63,112,105,6,107,4,85,6,107,4,85,17,var_0 counter_var_1 +,62,counter_var_0 var_1 +,58,aux_0 counter_aux_1 *,89,counter_aux_0 aux_1 *,58,aux_2 counter_aux_3 *,89,counter_aux_2 aux_3 *
4089,95 10 113,111,16 95 113,98,30,13,15,105,111,85,34,105,111,85,-79,0,var_0 counter_var_1 +,43,counter_var_0 var_1 +,67,aux_0 counter_aux_1 *,56,counter_aux_0 aux_1 *,67,aux_2 counter_aux_3 *,56,counter_aux_2 aux_3 *
4090,75 77 113,35,5 55 113,88,25,60,26,39,60,111,63,152,60,-2,-50,1,var_0 counter_var_1 +,85,counter_var_0 var_1 +,84,aux_0 counter_aux_1 *,106,counter_aux_0 aux_1 *,84,aux_2 counter_aux_3 *,106,counter_aux_2 aux_3 *
4091,89 41 113,25,20 12 113,11,61,14,82,17,32,48,8,130,32,48,8,93,var_0 counter_var_1 +,75,counter_var_0 var_1 +,23,aux_0 counter_aux_1 *,67,counter_aux_0 aux_1 *,23,aux_2 counter_aux_3 *,67,counter_aux_2 aux_3 *
4092,89 100 113,68,64 47 113,11,28,57,51,76,111,102,17,189,111,-11,17,62,var_0 counter_var_1 +,85,counter_var_0 var_1 +,49,aux_0 counter_aux_1 *,22,counter_aux_0 aux_1 *,49,aux_2 counter_aux_3 *,22,counter_aux_2 aux_3 *
4093,16 65 113,99,77 11 113,30,53,69,105,81,88,64,66,81,88,-49,66,22,var_0 counter_var_1 +,9,counter_var_0 var_1 +,35,aux_0 counter_aux_1 *,95,counter_aux_0 aux_1 *,35,aux_2 counter_aux_3 *,95,counter_aux_2 aux_3 *
4094,57 71 113,16,54 25 113,85,91,44,53,15,79,99,29,128,79,-14,29,25,var_0 counter_var_1 +,22,counter_var_0 var_1 +,96,aux_0 counter_aux_1 *,24,counter_aux_0 aux_1 *,96,aux_2 counter_aux_3 *,24,counter_aux_2 aux_3 *
4095,23 102 113,69,101 43 113,77,31,105,72,12,31,34,58,125,144,-79,58,36,var_0 counter_var_1 +,23,counter_var_0 var_1 +,18,aux_0 counter_aux_1 *,37,counter_aux_0 aux_1 *,18,aux_2 counter_aux_3 *,37,counter_aux_2 aux_3 *
4096,45 108 113,79,30 58 113,104,109,88,26,40,88,50,85,153,88,-63,-28,17,var_0 counter_var_1 +,84,counter_var_0 var_1 +,10,aux_0 counter_aux_1 *,106,counter_aux_0 aux_1 *,10,aux_2 counter_aux_3 *,106,counter_aux_2 aux_3 *
4097,92 99 113,19,99 89 113,102,83,30,102,78,75,106,10,191,188,-7,10,91,var_0 counter_var_1 +,0,counter_var_0 var_1 +,102,aux_0 counter_aux_1 *,40,counter_aux_0 aux_1 *,102,aux_2 counter_aux_3 *,40,counter_aux_2 aux_3 *
4098,99 102 113,75,43 42 113,83,41,105,44,88,85,110,1,201,85,-3,1,14,var_0 counter_var_1 +,33,counter_var_0 var_1 +,88,aux_0 counter_aux_1 *,84,counter_aux_0 aux_1 *,88,aux_2 counter_aux_3 *,84,counter_aux_2 aux_3 *
4099,71 57 113,97,96 4 113,69,63,28,97,15,100,14,92,128,100,14,92,53,var_0 counter_var_1 +,91,counter_var_0 var_1 +,24,aux_0 counter_aux_1 *,44,counter_aux_0 aux_1 *,24,aux_2 counter_aux_3 *,44,counter_aux_2 aux_3 *
4100,1 95 113,16,96 105 113,1,63,15,49,96,88,19,104,96,201,-94,-9,50,var_0 counter_var_1 +,78,counter_var_0 var_1 +,40,aux_0 counter_aux_1 *,90,counter_aux_0 aux_1 *,40,aux_2 counter_aux_3 *,90,counter_aux_2 aux_3 *
4101,20 106 113,12,10 42 113,61,100,64,44,13,52,27,81,126,52,-86,-32,105,var_0 counter_var_1 +,51,counter_var_0 var_1 +,36,aux_0 counter_aux_1 *,48,counter_aux_0 aux_1 *,36,aux_2 counter_aux_3 *,48,counter_aux_2 aux_3 *
4102,25 24 113,49,41 89 113,60,99,102,102,49,17,1,65,49,130,1,-48,49,var_0 counter_var_1 +,88,counter_var_0 var_1 +,21,aux_0 counter_aux_1 *,17,counter_aux_0 aux_1 *,21,aux_2 counter_aux_3 *,17,counter_aux_2 aux_3 *
4103,42 94 113,47,34 50 113,69,26,91,99,23,84,61,97,136,84,-52,-16,55,var_0 counter_var_1 +,4,counter_var_0 var_1 +,84,aux_0 counter_aux_1 *,39,counter_aux_0 aux_1 *,84,aux_2 counter_aux_3 *,39,counter_aux_2 aux_3 *
4104,24 17 113,61,22 69 113,11,32,50,98,41,91,7,66,41,91,7,-47,109,var_0 counter_var_1 +,82,counter_var_0 var_1 +,107,aux_0 counter_aux_1 *,72,counter_aux_0 aux_1 *,107,aux_2 counter_aux_3 *,72,counter_aux_2 aux_3 *
4105,106 100 113,106,54 17 113,49,91,57,50,93,71,6,37,206,71,6,37,99,var_0 counter_var_1 +,35,counter_var_0 var_1 +,51,aux_0 counter_aux_1 *,87,counter_aux_0 aux_1 *,51,aux_2 counter_aux_3 *,87,counter_aux_2 aux_3 *
4106,1 75 113,26,108 42 113,1,25,25,44,76,37,39,66,76,150,-74,66,45,var_0 counter_var_1 +,50,counter_var_0 var_1 +,44,aux_0 counter_aux_1 *,87,counter_aux_0 aux_1 *,44,aux_2 counter_aux_3 *,87,counter_aux_2 aux_3 *
4107,71 11 113,61,23 88 113,69,77,105,53,82,111,60,48,82,111,60,-65,9,var_0 counter_var_1 +,69,counter_var_0 var_1 +,94,aux_0 counter_aux_1 *,106,counter_aux_0 aux_1 *,94,aux_2 counter_aux_3 *,106,counter_aux_2 aux_3 *
4108,6 45 113,45,21 73 113,36,102,9,95,51,94,74,61,51,94,-39,-52,18,var_0 counter_var_1 +,111,counter_var_0 var_1 +,60,aux_0 counter_aux_1 *,63,counter_aux_0 aux_1 *,60,aux_2 counter_aux_3 *,63,counter_aux_2 aux_3 *
4109,58 107 113,51,60 112 113,87,97,77,112,52,59,64,61,165,172,-49,-52,86,var_0 counter_var_1 +,61,counter_var_0 var_1 +,8,aux_0 counter_aux_1 *,47,counter_aux_0 aux_1 *,8,aux_2 counter_aux_3 *,47,counter_aux_2 aux_3 *
4110,81 60 113,23,68 40 113,7,104,16,95,28,108,21,28,141,108,21,28,102,var_0 counter_var_1 +,7,counter_var_0 var_1 +,106,aux_0 counter_aux_1 *,8,counter_aux_0 aux_1 *,106,aux_2 counter_aux_3 *,8,counter_aux_2 aux_3 *
4111,74 95 113,67,49 27 113,52,28,15,62,56,76,92,22,169,76,-21,22,1,var_0 counter_var_1 +,43,counter_var_0 var_1 +,102,aux_0 counter_aux_1 *,99,counter_aux_0 aux_1 *,102,aux_2 counter_aux_3 *,99,counter_aux_2 aux_3 *
4112,63 107 113,91,77 18 113,14,53,77,15,57,95,69,59,170,95,-44,59,29,var_0 counter_var_1 +,17,counter_var_0 var_1 +,86,aux_0 counter_aux_1 *,1,counter_aux_0 aux_1 *,86,aux_2 counter_aux_3 *,1,counter_aux_2 aux_3 *
4113,25 75 113,85,18 50 113,60,98,25,99,100,68,63,81,100,68,-50,-32,46,var_0 counter_var_1 +,10,counter_var_0 var_1 +,77,aux_0 counter_aux_1 *,103,counter_aux_0 aux_1 *,77,aux_2 counter_aux_3 *,103,counter_aux_2 aux_3 *
4114,74 105 113,101,47 87 113,52,62,49,2,66,21,82,73,179,134,-31,-40,54,var_0 counter_var_1 +,111,counter_var_0 var_1 +,72,aux_0 counter_aux_1 *,27,counter_aux_0 aux_1 *,72,aux_2 counter_aux_3 *,27,counter_aux_2 aux_3 *
4115,95 82 113,41,93 4 113,98,61,56,97,64,97,13,89,177,97,13,89,82,var_0 counter_var_1 +,4,counter_var_0 var_1 +,46,aux_0 counter_aux_1 *,18,counter_aux_0 aux_1 *,46,aux_2 counter_aux_3 *,18,counter_aux_2 aux_3 *
4116,32 4 113,104,44 80 113,7,15,97,41,36,11,28,77,36,124,28,-36,48,var_0 counter_var_1 +,112,counter_var_0 var_1 +,60,aux_0 counter_aux_1 *,82,counter_aux_0 aux_1 *,60,aux_2 counter_aux_3 *,82,counter_aux_2 aux_3 *
4117,1 58 113,27,2 27 113,1,4,26,62,59,29,56,88,59,29,-57,-25,63,var_0 counter_var_1 +,30,counter_var_0 var_1 +,107,aux_0 counter_aux_1 *,42,counter_aux_0 aux_1 *,107,aux_2 counter_aux_3 *,42,counter_aux_2 aux_3 *
4118,5 107 113,102,51 62 113,25,2,77,111,112,0,11,102,112,113,-102,-11,23,var_0 counter_var_1 +,79,counter_var_0 var_1 +,11,aux_0 counter_aux_1 *,0,counter_aux_0 aux_1 *,11,aux_2 counter_aux_3 *,0,counter_aux_2 aux_3 *
4119,74 96 113,102,78 102 113,52,95,50,105,57,67,91,89,170,180,-22,-24,44,var_0 counter_var_1 +,32,counter_var_0 var_1 +,101,aux_0 counter_aux_1 *,108,counter_aux_0 aux_1 *,101,aux_2 counter_aux_3 *,108,counter_aux_2 aux_3 *
4120,82 60 113,73,97 50 113,57,30,16,99,29,34,22,47,142,147,22,47,43,var_0 counter_var_1 +,46,counter_var_0 var_1 +,7,aux_0 counter_aux_1 *,70,counter_aux_0 aux_1 *,7,aux_2 counter_aux_3 *,70,counter_aux_2 aux_3 *
4121,60 33 113,25,98 1 113,97,112,41,112,93,99,27,97,93,99,27,97,96,var_0 counter_var_1 +,40,counter_var_0 var_1 +,94,aux_0 counter_aux_1 *,74,counter_aux_0 aux_1 *,94,aux_2 counter_aux_3 *,74,counter_aux_2 aux_3 *
4122,76 58 113,39,87 76 113,13,111,26,100,21,50,18,11,134,163,18,11,0,var_0 counter_var_1 +,24,counter_var_0 var_1 +,5,aux_0 counter_aux_1 *,109,counter_aux_0 aux_1 *,5,aux_2 counter_aux_3 *,109,counter_aux_2 aux_3 *
4123,32 61 113,15,40 87 113,7,18,8,2,93,14,84,66,93,127,-29,-47,9,var_0 counter_var_1 +,26,counter_var_0 var_1 +,36,aux_0 counter_aux_1 *,46,counter_aux_0 aux_1 *,36,aux_2 counter_aux_3 *,46,counter_aux_2 aux_3 *
4124,61 8 113,41,19 26 113,105,22,49,2,69,45,53,106,69,45,53,-7,107,var_0 counter_var_1 +,71,counter_var_0 var_1 +,82,aux_0 counter_aux_1 *,12,counter_aux_0 aux_1 *,82,aux_2 counter_aux_3 *,12,counter_aux_2 aux_3 *
4125,47 3 113,53,29 16 113,62,50,104,83,50,45,44,13,50,45,44,13,32,var_0 counter_var_1 +,41,counter_var_0 var_1 +,85,aux_0 counter_aux_1 *,59,counter_aux_0 aux_1 *,85,aux_2 counter_aux_3 *,59,counter_aux_2 aux_3 *
4126,66 40 113,44,3 61 113,62,9,95,8,106,64,26,55,106,64,26,-58,70,var_0 counter_var_1 +,104,counter_var_0 var_1 +,67,aux_0 counter_aux_1 *,82,counter_aux_0 aux_1 *,67,aux_2 counter_aux_3 *,82,counter_aux_2 aux_3 *
4127,35 47 113,33,58 105 113,95,87,51,49,82,50,101,66,82,163,-12,-47,31,var_0 counter_var_1 +,25,counter_var_0 var_1 +,101,aux_0 counter_aux_1 *,78,counter_aux_0 aux_1 *,101,aux_2 counter_aux_3 *,78,counter_aux_2 aux_3 *
4128,90 5 113,52,100 39 113,77,56,88,61,95,26,85,61,95,139,85,61,25,var_0 counter_var_1 +,31,counter_var_0 var_1 +,32,aux_0 counter_aux_1 *,63,counter_aux_0 aux_1 *,32,aux_2 counter_aux_3 *,63,counter_aux_2 aux_3 *
4129,54 3 113,82,4 59 113,91,16,104,22,57,63,51,58,57,63,51,-55,0,var_0 counter_var_1 +,7,counter_var_0 var_1 +,29,aux_0 counter_aux_1 *,49,counter_aux_0 aux_1 *,29,aux_2 counter_aux_3 *,49,counter_aux_2 aux_3 *
4130,12 48 113,100,112 21 113,31,1,69,11,60,20,77,91,60,133,-36,91,42,var_0 counter_var_1 +,70,counter_var_0 var_1 +,36,aux_0 counter_aux_1 *,71,counter_aux_0 aux_1 *,36,aux_2 counter_aux_3 *,71,counter_aux_2 aux_3 *
4131,18 56 113,13,70 105 113,98,41,28,49,74,62,75,78,74,175,-38,-35,34,var_0 counter_var_1 +,69,counter_var_0 var_1 +,9,aux_0 counter_aux_1 *,17,counter_aux_0 aux_1 *,9,aux_2 counter_aux_3 *,17,counter_aux_2 aux_3 *
4132,25 43 113,19,18 30 113,60,98,72,4,68,48,95,101,68,48,-18,-12,64,var_0 counter_var_1 +,57,counter_var_0 var_1 +,88,aux_0 counter_aux_1 *,40,counter_aux_0 aux_1 *,88,aux_2 counter_aux_3 *,40,counter_aux_2 aux_3 *
4133,82 93 113,109,16 53 113,57,30,52,16,62,69,102,76,175,69,-11,-37,73,var_0 counter_var_1 +,82,counter_var_0 var_1 +,79,aux_0 counter_aux_1 *,32,counter_aux_0 aux_1 *,79,aux_2 counter_aux_3 *,32,counter_aux_2 aux_3 *
4134,101 103 113,44,92 46 113,31,102,13,31,91,25,111,46,204,138,-2,46,62,var_0 counter_var_1 +,2,counter_var_0 var_1 +,5,aux_0 counter_aux_1 *,63,counter_aux_0 aux_1 *,5,aux_2 counter_aux_3 *,63,counter_aux_2 aux_3 *
4135,43 62 113,39,73 96 113,41,18,111,50,105,56,94,90,105,169,-19,-23,91,var_0 counter_var_1 +,16,counter_var_0 var_1 +,71,aux_0 counter_aux_1 *,66,counter_aux_0 aux_1 *,71,aux_2 counter_aux_3 *,66,counter_aux_2 aux_3 *
4136,22 89 113,21,33 30 113,32,72,102,4,111,63,46,3,111,63,-67,3,36,var_0 counter_var_1 +,61,counter_var_0 var_1 +,107,aux_0 counter_aux_1 *,73,counter_aux_0 aux_1 *,107,aux_2 counter_aux_3 *,73,counter_aux_2 aux_3 *
4137,73 54 113,40,21 107 113,18,102,22,77,14,15,19,27,127,128,19,-86,95,var_0 counter_var_1 +,11,counter_var_0 var_1 +,39,aux_0 counter_aux_1 *,59,counter_aux_0 aux_1 *,39,aux_2 counter_aux_3 *,59,counter_aux_2 aux_3 *
4138,101 94 113,9,22 30 113,31,32,91,4,82,52,7,105,195,52,7,-8,35,var_0 counter_var_1 +,10,counter_var_0 var_1 +,22,aux_0 counter_aux_1 *,25,counter_aux_0 aux_1 *,22,aux_2 counter_aux_3 *,25,counter_aux_2 aux_3 *
4139,2 15 113,5,86 4 113,4,51,1,97,17,90,100,82,17,90,-13,82,101,var_0 counter_var_1 +,52,counter_var_0 var_1 +,38,aux_0 counter_aux_1 *,73,counter_aux_0 aux_1 *,38,aux_2 counter_aux_3 *,73,counter_aux_2 aux_3 *
4140,56 9 113,4,101 95 113,85,31,32,15,65,83,47,6,65,196,47,6,100,var_0 counter_var_1 +,63,counter_var_0 var_1 +,51,aux_0 counter_aux_1 *,59,counter_aux_0 aux_1 *,51,aux_2 counter_aux_3 *,59,counter_aux_2 aux_3 *
4141,42 60 113,85,85 61 113,69,106,16,8,102,33,95,24,102,146,-18,24,77,var_0 counter_var_1 +,9,counter_var_0 var_1 +,75,aux_0 counter_aux_1 *,84,counter_aux_0 aux_1 *,75,aux_2 counter_aux_3 *,84,counter_aux_2 aux_3 *
4142,24 46 113,42,83 2 113,11,109,31,109,70,85,91,81,70,85,-22,81,7,var_0 counter_var_1 +,27,counter_var_0 var_1 +,20,aux_0 counter_aux_1 *,51,counter_aux_0 aux_1 *,20,aux_2 counter_aux_3 *,51,counter_aux_2 aux_3 *
4143,41 85 113,106,71 53 113,99,69,7,16,13,11,69,18,126,124,-44,18,2,var_0 counter_var_1 +,76,counter_var_0 var_1 +,8,aux_0 counter_aux_1 *,81,counter_aux_0 aux_1 *,8,aux_2 counter_aux_3 *,81,counter_aux_2 aux_3 *
4144,36 78 113,71,98 91 113,53,112,18,81,1,76,71,7,114,189,-42,7,21,var_0 counter_var_1 +,17,counter_var_0 var_1 +,7,aux_0 counter_aux_1 *,85,counter_aux_0 aux_1 *,7,aux_2 counter_aux_3 *,85,counter_aux_2 aux_3 *
4145,53 4 113,81,46 53 113,97,82,97,16,57,99,49,106,57,99,49,-7,0,var_0 counter_var_1 +,66,counter_var_0 var_1 +,53,aux_0 counter_aux_1 *,105,counter_aux_0 aux_1 *,53,aux_2 counter_aux_3 *,105,counter_aux_2 aux_3 *
4146,4 23 113,52,70 15 113,16,41,36,1,27,85,94,55,27,85,-19,55,17,var_0 counter_var_1 +,77,counter_var_0 var_1 +,16,aux_0 counter_aux_1 *,80,counter_aux_0 aux_1 *,16,aux_2 counter_aux_3 *,80,counter_aux_2 aux_3 *
4147,58 61 113,95,63 78 113,87,14,8,18,6,28,110,98,119,141,-3,-15,105,var_0 counter_var_1 +,22,counter_var_0 var_1 +,23,aux_0 counter_aux_1 *,29,counter_aux_0 aux_1 *,23,aux_2 counter_aux_3 *,29,counter_aux_2 aux_3 *
4148,89 44 113,109,78 2 113,11,95,98,109,20,80,45,76,133,80,45,76,7,var_0 counter_var_1 +,80,counter_var_0 var_1 +,51,aux_0 counter_aux_1 *,97,counter_aux_0 aux_1 *,51,aux_2 counter_aux_3 *,97,counter_aux_2 aux_3 *
4149,41 24 113,88,71 80 113,99,69,102,41,65,38,17,104,65,151,17,-9,27,var_0 counter_var_1 +,58,counter_var_0 var_1 +,93,aux_0 counter_aux_1 *,81,counter_aux_0 aux_1 *,93,aux_2 counter_aux_3 *,81,counter_aux_2 aux_3 *
4150,95 94 113,76,68 100 113,98,104,91,57,76,55,1,81,189,168,1,-32,42,var_0 counter_var_1 +,82,counter_var_0 var_1 +,54,aux_0 counter_aux_1 *,55,counter_aux_0 aux_1 *,54,aux_2 counter_aux_3 *,55,counter_aux_2 aux_3 *
4151,3 40 113,104,109 59 113,9,16,95,22,43,55,76,50,43,168,-37,50,31,var_0 counter_var_1 +,111,counter_var_0 var_1 +,3,aux_0 counter_aux_1 *,112,counter_aux_0 aux_1 *,3,aux_2 counter_aux_3 *,112,counter_aux_2 aux_3 *
4152,18 84 113,48,77 61 113,98,53,63,8,102,25,47,16,102,138,-66,16,106,var_0 counter_var_1 +,3,counter_var_0 var_1 +,50,aux_0 counter_aux_1 *,45,counter_aux_0 aux_1 *,50,aux_2 counter_aux_3 *,45,counter_aux_2 aux_3 *
4153,99 17 113,20,105 64 113,83,64,50,85,3,56,82,41,116,169,82,41,55,var_0 counter_var_1 +,1,counter_var_0 var_1 +,10,aux_0 counter_aux_1 *,72,counter_aux_0 aux_1 *,10,aux_2 counter_aux_3 *,72,counter_aux_2 aux_3 *
4154,35 21 113,106,45 57 113,95,104,11,28,56,102,14,101,56,102,14,-12,10,var_0 counter_var_1 +,2,counter_var_0 var_1 +,6,aux_0 counter_aux_1 *,72,counter_aux_0 aux_1 *,6,aux_2 counter_aux_3 *,72,counter_aux_2 aux_3 *
4155,78 99 113,12,80 82 113,95,72,30,56,64,49,92,111,177,162,-21,-2,38,var_0 counter_var_1 +,102,counter_var_0 var_1 +,98,aux_0 counter_aux_1 *,101,counter_aux_0 aux_1 *,98,aux_2 counter_aux_3 *,101,counter_aux_2 aux_3 *
4156,56 2 113,81,47 33 113,85,62,109,41,58,80,54,14,58,80,54,14,13,var_0 counter_var_1 +,58,counter_var_0 var_1 +,21,aux_0 counter_aux_1 *,26,counter_aux_0 aux_1 *,21,aux_2 counter_aux_3 *,26,counter_aux_2 aux_3 *
4157,92 65 113,58,82 11 113,102,57,69,105,44,93,27,71,157,93,27,71,94,var_0 counter_var_1 +,13,counter_var_0 var_1 +,73,aux_0 counter_aux_1 *,25,counter_aux_0 aux_1 *,73,aux_2 counter_aux_3 *,25,counter_aux_2 aux_3 *
4158,77 110 113,44,107 81 113,53,36,104,106,74,75,80,26,187,188,-33,26,46,var_0 counter_var_1 +,27,counter_var_0 var_1 +,3,aux_0 counter_aux_1 *,11,counter_aux_0 aux_1 *,3,aux_2 counter_aux_3 *,11,counter_aux_2 aux_3 *
4159,35 15 113,96,73 78 113,95,18,1,18,50,38,20,108,50,151,20,-5,0,var_0 counter_var_1 +,19,counter_var_0 var_1 +,89,aux_0 counter_aux_1 *,82,counter_aux_0 aux_1 *,89,aux_2 counter_aux_3 *,82,counter_aux_2 aux_3 *
4160,89 87 113,13,55 13 113,11,87,2,57,63,68,2,42,176,68,2,42,68,var_0 counter_var_1 +,89,counter_var_0 var_1 +,47,aux_0 counter_aux_1 *,23,counter_aux_0 aux_1 *,47,aux_2 counter_aux_3 *,23,counter_aux_2 aux_3 *
4161,97 71 113,74,61 63 113,30,105,44,99,55,11,26,111,168,124,26,-2,16,var_0 counter_var_1 +,36,counter_var_0 var_1 +,3,aux_0 counter_aux_1 *,60,counter_aux_0 aux_1 *,3,aux_2 counter_aux_3 *,60,counter_aux_2 aux_3 *
4162,107 106 113,100,8 106 113,36,64,64,64,100,1,1,15,213,114,1,-98,100,var_0 counter_var_1 +,15,counter_var_0 var_1 +,31,aux_0 counter_aux_1 *,1,counter_aux_0 aux_1 *,31,aux_2 counter_aux_3 *,1,counter_aux_2 aux_3 *
