,data,labels,counterfactual_data,var_0,counter_var_0
4701,22 66 113,88,73 87 113,88,47
4702,4 59 113,63,40 15 113,63,55
4703,60 55 113,2,46 21 113,2,67
4704,55 107 113,49,11 11 113,49,22
4705,85 33 113,5,68 11 113,5,79
4706,26 24 113,50,68 30 113,50,98
4707,6 78 113,84,94 56 113,84,37
4708,29 16 113,45,65 52 113,45,4
4709,56 81 113,24,83 28 113,24,111
4710,91 20 113,111,25 26 113,111,51
4711,71 23 113,94,31 73 113,94,104
4712,81 62 113,30,89 49 113,30,25
4713,83 95 113,65,78 28 113,65,106
4714,91 89 113,67,90 74 113,67,51
4715,101 104 113,92,52 108 113,92,47
4716,104 10 113,1,92 79 113,1,58
4717,68 93 113,48,101 52 113,48,40
4718,112 30 113,29,60 48 113,29,108
4719,78 25 113,103,40 36 113,103,76
4720,13 4 113,17,108 44 113,17,39
4721,64 101 113,52,0 101 113,52,101
4722,43 105 113,35,109 90 113,35,86
4723,90 24 113,1,25 67 113,1,92
4724,28 18 113,46,33 73 113,46,106
4725,97 0 113,97,62 88 113,97,37
4726,50 82 113,19,17 33 113,19,50
4727,37 70 113,107,37 39 113,107,76
4728,83 45 113,15,112 42 113,15,41
4729,35 41 113,76,58 20 113,76,78
4730,85 34 113,6,89 15 113,6,104
4731,32 51 113,83,27 43 113,83,70
4732,9 37 113,46,72 22 113,46,94
4733,101 107 113,95,24 41 113,95,65
4734,66 57 113,10,4 24 113,10,28
4735,103 107 113,97,13 70 113,97,83
4736,10 58 113,68,109 88 113,68,84
4737,65 95 113,47,39 25 113,47,64
4738,112 91 113,90,12 9 113,90,21
4739,102 83 113,72,19 24 113,72,43
4740,79 47 113,13,84 68 113,13,39
4741,42 56 113,98,78 73 113,98,38
4742,15 109 113,11,54 38 113,11,92
4743,8 95 113,103,13 40 113,103,53
4744,97 12 113,109,49 24 113,109,73
4745,44 74 113,5,59 5 113,5,64
4746,88 12 113,100,107 54 113,100,48
4747,69 69 113,25,9 46 113,25,55
4748,32 40 113,72,62 110 113,72,59
4749,20 108 113,15,104 15 113,15,6
4750,45 58 113,103,86 25 113,103,111
4751,20 26 113,46,4 112 113,46,3
4752,107 11 113,5,73 95 113,5,55
4753,24 108 113,19,82 26 113,19,108
4754,50 52 113,102,15 35 113,102,50
4755,88 75 113,50,1 51 113,50,52
4756,4 9 113,13,33 100 113,13,20
4757,20 104 113,11,31 18 113,11,49
4758,73 100 113,60,76 46 113,60,9
4759,44 17 113,61,5 110 113,61,2
4760,42 42 113,84,28 72 113,84,100
4761,38 55 113,93,38 96 113,93,21
4762,96 95 113,78,40 100 113,78,27
4763,50 49 113,99,108 103 113,99,98
4764,59 46 113,105,83 58 113,105,28
4765,77 24 113,101,83 19 113,101,102
4766,9 50 113,59,3 18 113,59,21
4767,57 37 113,94,25 33 113,94,58
4768,62 29 113,91,95 100 113,91,82
4769,22 65 113,87,14 87 113,87,101
4770,25 16 113,41,68 48 113,41,3
4771,92 18 113,110,4 44 113,110,48
4772,39 103 113,29,90 100 113,29,77
4773,110 12 113,9,99 61 113,9,47
4774,12 49 113,61,106 81 113,61,74
4775,43 63 113,106,69 16 113,106,85
4776,58 109 113,54,22 46 113,54,68
4777,79 91 113,57,24 1 113,57,25
4778,68 91 113,46,25 64 113,46,89
4779,73 96 113,56,47 66 113,56,0
4780,99 76 113,62,70 0 113,62,70
4781,28 69 113,97,57 32 113,97,89
4782,83 59 113,29,88 62 113,29,37
4783,64 87 113,38,54 99 113,38,40
4784,86 50 113,23,108 51 113,23,46
4785,64 46 113,110,112 102 113,110,101
4786,76 15 113,91,6 0 113,91,6
4787,100 23 113,10,80 19 113,10,99
4788,89 110 113,86,77 38 113,86,2
4789,112 71 113,70,20 8 113,70,28
4790,64 112 113,63,95 59 113,63,41
4791,55 3 113,58,29 61 113,58,90
4792,44 65 113,109,36 46 113,109,82
4793,67 71 113,25,19 50 113,25,69
4794,41 29 113,70,17 56 113,70,73
4795,37 55 113,92,19 33 113,92,52
4796,103 106 113,96,5 12 113,96,17
4797,14 50 113,64,12 5 113,64,17
4798,31 2 113,33,88 71 113,33,46
4799,51 50 113,101,45 50 113,101,95
4800,41 111 113,39,85 86 113,39,58
4801,11 20 113,31,39 23 113,31,62
4802,47 76 113,10,14 12 113,10,26
4803,27 18 113,45,43 64 113,45,107
4804,60 24 113,84,104 6 113,84,110
4805,61 73 113,21,100 42 113,21,29
4806,92 80 113,59,92 6 113,59,98
4807,41 45 113,86,17 24 113,86,41
4808,104 21 113,12,98 107 113,12,92
4809,82 97 113,66,108 83 113,66,78
4810,84 34 113,5,43 10 113,5,53
4811,13 72 113,85,72 34 113,85,106
4812,15 13 113,28,29 66 113,28,95
4813,4 92 113,96,29 24 113,96,53
4814,102 73 113,62,112 36 113,62,35
4815,92 9 113,101,12 10 113,101,22
4816,56 89 113,32,23 22 113,32,45
4817,71 62 113,20,63 36 113,20,99
4818,23 103 113,13,107 33 113,13,27
4819,58 43 113,101,83 73 113,101,43
4820,38 14 113,52,111 90 113,52,88
4821,73 11 113,84,52 3 113,84,55
4822,63 56 113,6,88 45 113,6,20
4823,29 71 113,100,107 86 113,100,80
4824,4 40 113,44,19 108 113,44,14
4825,14 46 113,60,99 30 113,60,16
4826,74 16 113,90,94 80 113,90,61
4827,54 14 113,68,49 44 113,68,93
4828,48 98 113,33,54 61 113,33,2
4829,102 15 113,4,54 44 113,4,98
4830,67 46 113,0,34 97 113,0,18
4831,41 27 113,68,102 64 113,68,53
4832,66 8 113,74,32 97 113,74,16
4833,45 64 113,109,108 7 113,109,2
4834,93 43 113,23,69 63 113,23,19
4835,39 50 113,89,37 30 113,89,67
4836,66 43 113,109,13 103 113,109,3
4837,11 42 113,53,90 51 113,53,28
4838,15 23 113,38,53 33 113,38,86
4839,101 59 113,47,61 30 113,47,91
4840,7 11 113,18,64 58 113,18,9
4841,90 96 113,73,34 96 113,73,17
4842,38 73 113,111,108 16 113,111,11
4843,40 51 113,91,93 59 113,91,39
4844,84 49 113,20,19 92 113,20,111
4845,109 15 113,11,50 30 113,11,80
4846,17 98 113,2,30 43 113,2,73
4847,27 103 113,17,57 7 113,17,64
4848,30 60 113,90,62 48 113,90,110
4849,76 22 113,98,90 55 113,98,32
4850,100 52 113,39,93 38 113,39,18
4851,16 53 113,69,24 4 113,69,28
4852,4 44 113,48,95 67 113,48,49
4853,47 75 113,9,33 65 113,9,98
4854,53 56 113,109,31 79 113,109,110
4855,89 33 113,9,3 8 113,9,11
4856,24 22 113,46,54 70 113,46,11
4857,107 19 113,13,67 48 113,13,2
4858,27 14 113,41,34 18 113,41,52
4859,80 79 113,46,27 107 113,46,21
4860,98 11 113,109,26 20 113,109,46
4861,30 40 113,70,38 108 113,70,33
4862,102 27 113,16,77 19 113,16,96
4863,86 64 113,37,93 14 113,37,107
4864,97 54 113,38,95 8 113,38,103
4865,61 61 113,9,108 4 113,9,112
4866,38 66 113,104,65 107 113,104,59
4867,27 93 113,7,18 55 113,7,73
4868,29 32 113,61,11 81 113,61,92
4869,52 1 113,53,93 80 113,53,60
4870,22 111 113,20,17 109 113,20,13
4871,34 13 113,47,27 47 113,47,74
4872,45 63 113,108,11 46 113,108,57
4873,91 12 113,103,85 17 113,103,102
4874,108 57 113,52,66 85 113,52,38
4875,52 57 113,109,102 93 113,109,82
4876,23 38 113,61,98 76 113,61,61
4877,109 60 113,56,20 86 113,56,106
4878,65 87 113,39,4 64 113,39,68
4879,49 112 113,48,59 20 113,48,79
4880,70 32 113,102,97 20 113,102,4
4881,62 5 113,67,101 2 113,67,103
4882,65 111 113,63,27 49 113,63,76
4883,73 101 113,61,16 0 113,61,16
4884,9 13 113,22,1 61 113,22,62
4885,44 30 113,74,50 64 113,74,1
4886,18 73 113,91,61 96 113,91,44
4887,24 32 113,56,89 59 113,56,35
4888,101 56 113,44,78 79 113,44,44
4889,35 13 113,48,79 34 113,48,0
4890,46 96 113,29,108 86 113,29,81
4891,81 5 113,86,45 78 113,86,10
4892,24 57 113,81,68 84 113,81,39
4893,29 54 113,83,1 105 113,83,106
4894,43 48 113,91,3 91 113,91,94
4895,98 39 113,24,47 40 113,24,87
4896,95 47 113,29,52 48 113,29,100
4897,95 89 113,71,41 31 113,71,72
4898,10 84 113,94,79 72 113,94,38
4899,73 1 113,74,101 101 113,74,89
4900,72 5 113,77,107 59 113,77,53
4901,53 93 113,33,30 102 113,33,19
4902,42 95 113,24,67 74 113,24,28
4903,79 94 113,60,21 37 113,60,58
4904,70 71 113,28,97 57 113,28,41
4905,15 111 113,13,65 64 113,13,16
4906,71 8 113,79,6 54 113,79,60
4907,85 25 113,110,18 5 113,110,23
4908,12 56 113,68,30 44 113,68,74
4909,44 35 113,79,66 107 113,79,60
4910,81 64 113,32,36 37 113,32,73
4911,65 62 113,14,54 10 113,14,64
4912,61 55 113,3,62 86 113,3,35
4913,112 111 113,110,45 1 113,110,46
4914,58 15 113,73,54 72 113,73,13
4915,75 76 113,38,32 60 113,38,92
4916,25 4 113,29,60 9 113,29,69
4917,58 10 113,68,50 40 113,68,90
4918,25 106 113,18,74 66 113,18,27
4919,25 38 113,63,88 28 113,63,3
4920,50 44 113,94,8 82 113,94,90
4921,9 31 113,40,112 107 113,40,106
4922,84 112 113,83,107 97 113,83,91
4923,39 39 113,78,15 15 113,78,30
4924,39 36 113,75,5 21 113,75,26
4925,12 10 113,22,70 54 113,22,11
4926,74 81 113,42,4 36 113,42,40
4927,50 98 113,35,104 107 113,35,98
4928,112 60 113,59,87 80 113,59,54
4929,16 94 113,110,76 69 113,110,32
4930,33 92 113,12,100 108 113,12,95
4931,31 74 113,105,10 83 113,105,93
4932,5 100 113,105,77 56 113,105,20
4933,108 92 113,87,9 31 113,87,40
4934,112 44 113,43,33 75 113,43,108
4935,88 33 113,8,105 66 113,8,58
4936,109 30 113,26,94 71 113,26,52
4937,55 46 113,101,92 26 113,101,5
4938,40 9 113,49,69 36 113,49,105
4939,5 53 113,58,28 111 113,58,26
4940,54 59 113,0,41 27 113,0,68
4941,110 46 113,43,14 62 113,43,76
4942,41 103 113,31,72 55 113,31,14
4943,30 91 113,8,37 55 113,8,92
4944,3 5 113,8,11 112 113,8,10
4945,81 85 113,53,77 39 113,53,3
4946,68 99 113,54,28 86 113,54,1
4947,6 81 113,87,108 47 113,87,42
4948,75 61 113,23,68 2 113,23,70
4949,38 22 113,60,33 25 113,60,58
4950,103 82 113,72,109 17 113,72,13
4951,75 35 113,110,38 0 113,110,38
4952,27 106 113,20,50 32 113,20,82
4953,8 59 113,67,72 83 113,67,42
4954,84 83 113,54,6 65 113,54,71
4955,94 13 113,107,16 41 113,107,57
4956,56 36 113,92,0 1 113,92,1
4957,94 98 113,79,41 103 113,79,31
4958,55 103 113,45,70 90 113,45,47
4959,110 30 113,27,86 21 113,27,107
4960,45 69 113,1,78 92 113,1,57
4961,1 3 113,4,84 38 113,4,9
4962,64 64 113,15,56 88 113,15,31
4963,49 25 113,74,8 99 113,74,107
4964,94 60 113,41,55 96 113,41,38
4965,28 101 113,16,82 25 113,16,107
4966,110 51 113,48,52 68 113,48,7
4967,74 5 113,79,74 94 113,79,55
4968,31 68 113,99,108 57 113,99,52
4969,77 7 113,84,40 84 113,84,11
4970,52 43 113,95,69 1 113,95,70
4971,99 78 113,64,64 26 113,64,90
4972,88 110 113,85,40 44 113,85,84
4973,29 87 113,3,22 99 113,3,8
4974,21 73 113,94,107 67 113,94,61
4975,12 101 113,0,76 6 113,0,82
4976,41 105 113,33,26 27 113,33,53
4977,56 90 113,33,64 100 113,33,51
4978,3 72 113,75,41 83 113,75,11
4979,10 26 113,36,20 73 113,36,93
4980,82 99 113,68,77 25 113,68,102
4981,100 95 113,82,14 45 113,82,59
4982,45 62 113,107,26 74 113,107,100
4983,57 17 113,74,85 56 113,74,28
4984,93 95 113,75,108 101 113,75,96
4985,19 51 113,70,14 34 113,70,48
4986,53 35 113,88,64 112 113,88,63
4987,25 73 113,98,105 72 113,98,64
4988,94 49 113,30,100 71 113,30,58
4989,9 17 113,26,36 89 113,26,12
4990,70 97 113,54,82 13 113,54,95
4991,34 42 113,76,104 56 113,76,47
4992,105 45 113,37,5 57 113,37,62
4993,3 47 113,50,85 38 113,50,10
4994,108 61 113,56,57 99 113,56,43
4995,112 78 113,77,98 27 113,77,12
4996,94 102 113,83,90 34 113,83,11
4997,1 16 113,17,43 41 113,17,84
4998,9 36 113,45,12 47 113,45,59
4999,42 63 113,105,48 34 113,105,82
5000,50 85 113,22,2 1 113,22,3
5001,73 87 113,47,99 33 113,47,19
5002,103 70 113,60,62 106 113,60,55
5003,1 109 113,110,46 66 113,110,112
5004,28 52 113,80,91 39 113,80,17
5005,59 92 113,38,82 98 113,38,67
5006,72 67 113,26,71 105 113,26,63
5007,72 75 113,34,6 46 113,34,52
5008,4 106 113,110,86 46 113,110,19
5009,53 46 113,99,49 47 113,99,96
5010,19 102 113,8,39 58 113,8,97
5011,108 83 113,78,49 58 113,78,107
5012,13 102 113,2,72 62 113,2,21
5013,29 30 113,59,105 30 113,59,22
5014,99 24 113,10,96 78 113,10,61
5015,90 38 113,15,90 107 113,15,84
5016,69 48 113,4,32 40 113,4,72
5017,51 16 113,67,36 79 113,67,2
5018,64 4 113,68,97 41 113,68,25
5019,18 67 113,85,28 100 113,85,15
5020,54 96 113,37,96 30 113,37,13
5021,27 75 113,102,26 98 113,102,11
5022,111 91 113,89,24 15 113,89,39
5023,21 33 113,54,74 73 113,54,34
5024,78 26 113,104,39 74 113,104,0
5025,57 66 113,10,65 13 113,10,78
5026,24 101 113,12,22 105 113,12,14
5027,16 102 113,5,102 105 113,5,94
5028,5 17 113,22,77 79 113,22,43
5029,30 4 113,34,73 86 113,34,46
5030,89 66 113,42,61 82 113,42,30
5031,34 56 113,90,63 93 113,90,43
5032,59 5 113,64,15 65 113,64,80
5033,32 31 113,63,56 56 113,63,112
5034,48 47 113,95,91 87 113,95,65
5035,19 72 113,91,17 72 113,91,89
5036,29 91 113,7,52 15 113,7,67
5037,93 88 113,68,50 99 113,68,36
5038,35 79 113,1,6 59 113,1,65
5039,53 65 113,5,75 42 113,5,4
5040,43 4 113,47,58 77 113,47,22
5041,14 112 113,13,99 106 113,13,92
5042,87 81 113,55,83 96 113,55,66
5043,37 31 113,68,23 39 113,68,62
5044,3 91 113,94,106 96 113,94,89
5045,2 39 113,41,2 32 113,41,34
5046,92 54 113,33,91 8 113,33,99
5047,34 14 113,48,75 4 113,48,79
5048,52 23 113,75,18 40 113,75,58
5049,14 40 113,54,40 69 113,54,109
5050,34 55 113,89,78 74 113,89,39
5051,49 90 113,26,14 61 113,26,75
5052,8 60 113,68,73 31 113,68,104
5053,40 2 113,42,111 54 113,42,52
5054,61 41 113,102,101 14 113,102,2
5055,93 96 113,76,57 6 113,76,63
5056,61 62 113,10,7 110 113,10,4
5057,22 54 113,76,3 87 113,76,90
5058,92 48 113,27,99 48 113,27,34
5059,102 35 113,24,59 9 113,24,68
5060,110 22 113,19,22 12 113,19,34
5061,69 28 113,97,34 4 113,97,38
5062,82 82 113,51,92 31 113,51,10
5063,106 97 113,90,14 10 113,90,24
5064,104 84 113,75,7 69 113,75,76
5065,0 31 113,31,111 76 113,31,74
5066,108 39 113,34,43 35 113,34,78
5067,26 89 113,2,34 91 113,2,12
5068,108 73 113,68,36 68 113,68,104
5069,111 104 113,102,77 76 113,102,40
5070,48 60 113,108,45 62 113,108,107
5071,65 100 113,52,1 91 113,52,92
5072,88 46 113,21,100 77 113,21,64
5073,73 12 113,85,89 105 113,85,81
5074,101 66 113,54,43 63 113,54,106
5075,50 47 113,97,71 20 113,97,91
5076,24 13 113,37,19 37 113,37,56
5077,46 87 113,20,32 37 113,20,69
5078,49 30 113,79,73 23 113,79,96
5079,30 64 113,94,58 34 113,94,92
5080,98 38 113,23,55 74 113,23,16
5081,107 12 113,6,77 105 113,6,69
5082,49 79 113,15,74 44 113,15,5
5083,39 85 113,11,69 44 113,11,0
5084,72 39 113,111,86 49 113,111,22
5085,67 33 113,100,15 79 113,100,94
5086,54 53 113,107,60 51 113,107,111
5087,82 18 113,100,18 61 113,100,79
5088,77 70 113,34,18 101 113,34,6
5089,53 54 113,107,4 31 113,107,35
5090,43 22 113,65,94 17 113,65,111
5091,28 72 113,100,76 105 113,100,68
5092,1 40 113,41,75 41 113,41,3
5093,98 10 113,108,108 69 113,108,64
5094,19 44 113,63,109 85 113,63,81
5095,61 106 113,54,43 50 113,54,93
5096,66 33 113,99,33 88 113,99,8
5097,60 5 113,65,97 38 113,65,22
5098,31 110 113,28,23 18 113,28,41
5099,21 47 113,68,34 42 113,68,76
5100,67 45 113,112,75 66 113,112,28
5101,41 60 113,101,49 22 113,101,71
5102,73 65 113,25,47 74 113,25,8
5103,1 77 113,78,86 95 113,78,68
5104,46 25 113,71,56 74 113,71,17
5105,97 70 113,54,7 23 113,54,30
5106,93 41 113,21,19 67 113,21,86
5107,95 92 113,74,64 104 113,74,55
