,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1
6900,80 85 113,44,57 20 113,72,85,85,20,106,61,57,counter_var_0 var_1 +,20,var_0 counter_aux_0 +
6901,100 66 113,9,22 75 113,56,32,66,75,62,88,98,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
6902,110 81 113,90,35 52 113,9,95,81,52,7,105,63,counter_var_0 var_1 +,1,var_0 counter_aux_0 +
6903,45 70 113,61,66 50 113,104,62,70,50,41,14,19,counter_var_0 var_1 +,5,var_0 counter_aux_0 +
6904,67 36 113,5,85 69 113,82,106,36,69,53,15,29,counter_var_0 var_1 +,97,var_0 counter_aux_0 +
6905,97 26 113,56,75 107 113,30,88,26,107,111,36,1,counter_var_0 var_1 +,66,var_0 counter_aux_0 +
6906,81 58 113,65,51 96 113,7,2,58,96,87,63,60,counter_var_0 var_1 +,70,var_0 counter_aux_0 +
6907,111 30 113,34,108 85 113,4,25,30,85,109,106,55,counter_var_0 var_1 +,110,var_0 counter_aux_0 +
6908,5 47 113,72,89 64 113,25,11,47,64,62,28,58,counter_var_0 var_1 +,53,var_0 counter_aux_0 +
6909,46 75 113,44,3 103 113,82,9,75,103,88,100,84,counter_var_0 var_1 +,69,var_0 counter_aux_0 +
6910,31 9 113,66,82 29 113,57,57,9,29,81,50,66,counter_var_0 var_1 +,107,var_0 counter_aux_0 +
6911,100 39 113,95,39 112 113,56,52,39,112,52,1,91,counter_var_0 var_1 +,57,var_0 counter_aux_0 +
6912,6 98 113,21,102 34 113,36,8,98,34,112,26,106,counter_var_0 var_1 +,62,var_0 counter_aux_0 +
6913,33 1 113,73,95 88 113,72,98,1,88,1,60,99,counter_var_0 var_1 +,19,var_0 counter_aux_0 +
6914,62 112 113,1,73 53 113,2,18,112,53,1,97,17,counter_var_0 var_1 +,99,var_0 counter_aux_0 +
6915,0 98 113,98,62 76 113,0,2,98,76,112,13,100,counter_var_0 var_1 +,13,var_0 counter_aux_0 +
6916,102 25 113,33,23 75 113,8,77,25,75,60,88,102,counter_var_0 var_1 +,96,var_0 counter_aux_0 +
6917,14 3 113,86,108 108 113,83,25,3,108,9,25,28,counter_var_0 var_1 +,108,var_0 counter_aux_0 +
6918,57 25 113,110,110 45 113,85,9,25,45,60,104,34,counter_var_0 var_1 +,76,var_0 counter_aux_0 +
6919,9 18 113,99,74 57 113,81,52,18,57,98,85,70,counter_var_0 var_1 +,53,var_0 counter_aux_0 +
6920,91 1 113,33,74 81 113,32,52,1,81,1,7,53,counter_var_0 var_1 +,39,var_0 counter_aux_0 +
6921,41 74 113,60,43 84 113,99,41,74,84,52,50,2,counter_var_0 var_1 +,36,var_0 counter_aux_0 +
6922,53 51 113,35,50 58 113,97,14,51,58,2,87,65,counter_var_0 var_1 +,71,var_0 counter_aux_0 +
6923,42 62 113,18,31 17 113,69,57,62,17,2,63,6,counter_var_0 var_1 +,19,var_0 counter_aux_0 +
6924,52 35 113,27,96 104 113,105,63,35,104,95,81,98,counter_var_0 var_1 +,73,var_0 counter_aux_0 +
6925,56 58 113,30,68 33 113,85,104,58,33,87,72,49,counter_var_0 var_1 +,44,var_0 counter_aux_0 +
6926,23 24 113,101,71 10 113,77,69,24,10,11,100,93,counter_var_0 var_1 +,64,var_0 counter_aux_0 +
6927,99 14 113,97,67 69 113,83,82,14,69,83,15,96,counter_var_0 var_1 +,98,var_0 counter_aux_0 +
6928,70 48 113,89,36 38 113,41,53,48,38,44,88,101,counter_var_0 var_1 +,16,var_0 counter_aux_0 +
6929,38 81 113,56,108 67 113,88,25,81,67,7,82,106,counter_var_0 var_1 +,57,var_0 counter_aux_0 +
6930,110 59 113,68,78 21 113,9,95,59,21,91,102,41,counter_var_0 var_1 +,111,var_0 counter_aux_0 +
6931,0 17 113,17,72 85 113,0,99,17,85,63,106,3,counter_var_0 var_1 +,106,var_0 counter_aux_0 +
6932,44 86 113,101,48 12 113,15,44,86,12,51,31,17,counter_var_0 var_1 +,46,var_0 counter_aux_0 +
6933,103 36 113,23,43 71 113,100,41,36,71,53,69,77,counter_var_0 var_1 +,56,var_0 counter_aux_0 +
6934,70 100 113,28,26 87 113,41,111,100,87,56,111,98,counter_var_0 var_1 +,39,var_0 counter_aux_0 +
6935,99 90 113,60,39 91 113,83,52,90,91,77,32,29,counter_var_0 var_1 +,2,var_0 counter_aux_0 +
6936,25 21 113,81,55 37 113,60,87,21,37,102,13,108,counter_var_0 var_1 +,73,var_0 counter_aux_0 +
6937,63 44 113,58,62 64 113,14,2,44,64,15,28,46,counter_var_0 var_1 +,42,var_0 counter_aux_0 +
6938,30 67 113,63,31 43 113,109,57,67,43,82,41,11,counter_var_0 var_1 +,37,var_0 counter_aux_0 +
6939,96 105 113,55,99 1 113,63,83,105,1,64,1,75,counter_var_0 var_1 +,64,var_0 counter_aux_0 +
6940,91 87 113,6,50 52 113,32,14,87,52,111,105,101,counter_var_0 var_1 +,24,var_0 counter_aux_0 +
6941,100 85 113,28,1 103 113,56,1,85,103,106,100,86,counter_var_0 var_1 +,43,var_0 counter_aux_0 +
6942,47 78 113,27,72 102 113,62,99,78,102,95,8,64,counter_var_0 var_1 +,70,var_0 counter_aux_0 +
6943,74 82 113,21,27 58 113,52,51,82,58,57,87,20,counter_var_0 var_1 +,26,var_0 counter_aux_0 +
6944,69 63 113,78,26 109 113,15,111,63,109,14,16,61,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
6945,38 59 113,34,7 29 113,88,49,59,29,91,50,108,counter_var_0 var_1 +,25,var_0 counter_aux_0 +
6946,92 32 113,21,37 54 113,102,13,32,54,7,91,45,counter_var_0 var_1 +,80,var_0 counter_aux_0 +
6947,12 93 113,11,68 81 113,31,104,93,81,61,7,84,counter_var_0 var_1 +,38,var_0 counter_aux_0 +
6948,10 98 113,85,57 71 113,100,85,98,71,112,69,70,counter_var_0 var_1 +,56,var_0 counter_aux_0 +
6949,68 30 113,21,76 53 113,104,13,30,53,109,97,43,counter_var_0 var_1 +,88,var_0 counter_aux_0 +
6950,20 65 113,13,65 99 113,61,44,65,99,44,83,109,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
6951,27 77 113,15,45 17 113,51,104,77,17,53,63,68,counter_var_0 var_1 +,1,var_0 counter_aux_0 +
6952,66 39 113,101,5 100 113,62,25,39,100,52,56,64,counter_var_0 var_1 +,5,var_0 counter_aux_0 +
6953,29 40 113,90,92 48 113,50,102,40,48,18,44,29,counter_var_0 var_1 +,94,var_0 counter_aux_0 +
6954,30 7 113,3,0 88 113,109,0,7,88,49,60,7,counter_var_0 var_1 +,56,var_0 counter_aux_0 +
6955,58 4 113,91,57 58 113,87,85,4,58,16,87,89,counter_var_0 var_1 +,61,var_0 counter_aux_0 +
6956,17 112 113,62,7 80 113,63,49,112,80,1,72,48,counter_var_0 var_1 +,22,var_0 counter_aux_0 +
6957,65 73 113,4,89 108 113,44,11,73,108,18,25,84,counter_var_0 var_1 +,69,var_0 counter_aux_0 +
6958,71 53 113,9,20 38 113,69,61,53,38,97,88,1,counter_var_0 var_1 +,44,var_0 counter_aux_0 +
6959,9 23 113,104,110 107 113,81,9,23,107,77,36,32,counter_var_0 var_1 +,4,var_0 counter_aux_0 +
6960,12 70 113,101,20 63 113,31,61,70,63,41,14,18,counter_var_0 var_1 +,45,var_0 counter_aux_0 +
6961,56 66 113,38,60 90 113,85,97,66,90,62,77,50,counter_var_0 var_1 +,49,var_0 counter_aux_0 +
6962,14 62 113,32,63 47 113,83,14,62,47,2,62,76,counter_var_0 var_1 +,32,var_0 counter_aux_0 +
6963,58 84 113,58,79 99 113,87,26,84,99,50,83,110,counter_var_0 var_1 +,57,var_0 counter_aux_0 +
6964,31 96 113,40,21 71 113,57,102,96,71,63,69,85,counter_var_0 var_1 +,13,var_0 counter_aux_0 +
6965,48 19 113,63,7 107 113,44,49,19,107,22,36,68,counter_var_0 var_1 +,80,var_0 counter_aux_0 +
6966,48 110 113,41,33 35 113,44,72,110,35,9,95,69,counter_var_0 var_1 +,26,var_0 counter_aux_0 +
6967,75 21 113,109,30 95 113,88,109,21,95,102,98,17,counter_var_0 var_1 +,73,var_0 counter_aux_0 +
6968,41 30 113,16,51 72 113,99,2,30,72,109,99,32,counter_var_0 var_1 +,85,var_0 counter_aux_0 +
6969,100 35 113,91,96 108 113,56,63,35,108,95,25,98,counter_var_0 var_1 +,81,var_0 counter_aux_0 +
6970,101 79 113,110,73 70 113,31,18,79,70,26,41,97,counter_var_0 var_1 +,72,var_0 counter_aux_0 +
6971,9 8 113,89,95 61 113,81,98,8,61,64,105,106,counter_var_0 var_1 +,73,var_0 counter_aux_0 +
6972,100 93 113,36,21 108 113,56,102,93,108,61,25,82,counter_var_0 var_1 +,81,var_0 counter_aux_0 +
6973,6 106 113,29,61 23 113,36,105,106,23,49,77,98,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
6974,98 107 113,106,54 7 113,112,91,107,7,36,49,85,counter_var_0 var_1 +,48,var_0 counter_aux_0 +
6975,32 62 113,69,40 63 113,7,18,62,63,2,14,80,counter_var_0 var_1 +,21,var_0 counter_aux_0 +
6976,109 28 113,44,21 74 113,16,102,28,74,106,52,17,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
6977,50 39 113,53,35 36 113,14,95,39,36,52,53,21,counter_var_0 var_1 +,67,var_0 counter_aux_0 +
6978,95 102 113,87,12 85 113,98,31,102,85,8,106,20,counter_var_0 var_1 +,91,var_0 counter_aux_0 +
6979,81 11 113,18,21 70 113,7,102,11,70,8,41,0,counter_var_0 var_1 +,48,var_0 counter_aux_0 +
6980,62 71 113,73,13 77 113,2,56,71,77,69,53,14,counter_var_0 var_1 +,55,var_0 counter_aux_0 +
6981,99 61 113,31,28 89 113,83,106,61,89,105,11,54,counter_var_0 var_1 +,94,var_0 counter_aux_0 +
6982,110 87 113,96,67 19 113,9,82,87,19,111,22,56,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
6983,43 26 113,67,83 17 113,41,109,26,17,111,63,22,counter_var_0 var_1 +,104,var_0 counter_aux_0 +
6984,52 82 113,74,7 96 113,105,49,82,96,57,63,18,counter_var_0 var_1 +,55,var_0 counter_aux_0 +
6985,13 81 113,24,43 99 113,56,41,81,99,7,83,9,counter_var_0 var_1 +,26,var_0 counter_aux_0 +
6986,59 66 113,44,46 104 113,91,82,66,104,62,81,35,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
6987,40 20 113,38,93 16 113,18,61,20,16,61,30,81,counter_var_0 var_1 +,48,var_0 counter_aux_0 +
6988,44 52 113,67,72 74 113,15,99,52,74,105,52,38,counter_var_0 var_1 +,67,var_0 counter_aux_0 +
6989,2 34 113,38,80 12 113,4,72,34,12,26,31,106,counter_var_0 var_1 +,35,var_0 counter_aux_0 +
6990,63 67 113,81,57 100 113,14,85,67,100,82,56,39,counter_var_0 var_1 +,70,var_0 counter_aux_0 +
6991,22 72 113,104,79 59 113,32,26,72,59,99,91,98,counter_var_0 var_1 +,10,var_0 counter_aux_0 +
6992,0 7 113,7,1 3 113,0,1,7,3,49,9,8,counter_var_0 var_1 +,9,var_0 counter_aux_0 +
6993,37 64 113,77,24 75 113,13,11,64,75,28,88,75,counter_var_0 var_1 +,101,var_0 counter_aux_0 +
6994,94 47 113,69,3 48 113,22,9,47,48,62,44,56,counter_var_0 var_1 +,66,var_0 counter_aux_0 +
6995,96 12 113,75,91 33 113,63,32,12,33,31,72,44,counter_var_0 var_1 +,22,var_0 counter_aux_0 +
6996,75 73 113,48,84 104 113,88,50,73,104,18,81,10,counter_var_0 var_1 +,56,var_0 counter_aux_0 +
6997,110 16 113,25,3 41 113,9,9,16,41,30,99,25,counter_var_0 var_1 +,108,var_0 counter_aux_0 +
6998,69 75 113,90,107 95 113,15,36,75,95,88,98,111,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
6999,91 92 113,11,97 71 113,32,30,92,71,102,69,9,counter_var_0 var_1 +,101,var_0 counter_aux_0 +
7000,2 38 113,42,104 61 113,4,81,38,61,88,105,6,counter_var_0 var_1 +,109,var_0 counter_aux_0 +
7001,69 71 113,86,5 0 113,15,25,71,0,69,0,96,counter_var_0 var_1 +,15,var_0 counter_aux_0 +
7002,57 64 113,36,6 37 113,85,36,64,37,28,13,100,counter_var_0 var_1 +,98,var_0 counter_aux_0 +
7003,29 61 113,111,100 26 113,50,56,61,26,105,111,4,counter_var_0 var_1 +,48,var_0 counter_aux_0 +
7004,55 55 113,29,33 96 113,87,72,55,96,87,63,14,counter_var_0 var_1 +,37,var_0 counter_aux_0 +
7005,104 81 113,49,103 107 113,81,100,81,107,7,36,68,counter_var_0 var_1 +,4,var_0 counter_aux_0 +
7006,88 109 113,56,38 23 113,60,88,109,23,16,77,84,counter_var_0 var_1 +,24,var_0 counter_aux_0 +
7007,22 31 113,63,92 52 113,32,102,31,52,57,105,20,counter_var_0 var_1 +,24,var_0 counter_aux_0 +
7008,82 111 113,55,43 36 113,57,41,111,36,4,53,39,counter_var_0 var_1 +,110,var_0 counter_aux_0 +
7009,80 15 113,87,0 6 113,72,0,15,6,112,36,15,counter_var_0 var_1 +,108,var_0 counter_aux_0 +
7010,35 107 113,89,14 19 113,95,83,107,19,36,22,77,counter_var_0 var_1 +,4,var_0 counter_aux_0 +
7011,110 85 113,94,98 22 113,9,112,85,22,106,32,84,counter_var_0 var_1 +,41,var_0 counter_aux_0 +
7012,53 72 113,56,30 54 113,97,109,72,54,99,91,68,counter_var_0 var_1 +,75,var_0 counter_aux_0 +
7013,92 106 113,95,111 40 113,102,4,106,40,49,18,110,counter_var_0 var_1 +,7,var_0 counter_aux_0 +
7014,106 105 113,41,53 85 113,49,97,105,85,64,106,89,counter_var_0 var_1 +,42,var_0 counter_aux_0 +
7015,16 32 113,62,67 91 113,30,82,32,91,7,32,1,counter_var_0 var_1 +,62,var_0 counter_aux_0 +
7016,73 79 113,97,5 28 113,18,25,79,28,26,106,104,counter_var_0 var_1 +,11,var_0 counter_aux_0 +
7017,62 95 113,97,49 21 113,2,28,95,21,98,102,10,counter_var_0 var_1 +,104,var_0 counter_aux_0 +
7018,106 93 113,29,46 9 113,49,82,93,9,61,81,62,counter_var_0 var_1 +,17,var_0 counter_aux_0 +
7019,20 93 113,41,69 7 113,61,15,93,7,61,49,108,counter_var_0 var_1 +,110,var_0 counter_aux_0 +
7020,7 79 113,15,2 71 113,49,4,79,71,26,69,83,counter_var_0 var_1 +,5,var_0 counter_aux_0 +
7021,66 38 113,100,101 3 113,62,31,38,3,88,9,69,counter_var_0 var_1 +,71,var_0 counter_aux_0 +
7022,91 96 113,15,90 78 113,32,77,96,78,63,95,60,counter_var_0 var_1 +,14,var_0 counter_aux_0 +
7023,107 72 113,108,111 84 113,36,4,72,84,99,50,76,counter_var_0 var_1 +,86,var_0 counter_aux_0 +
7024,36 34 113,87,34 88 113,53,26,34,88,26,60,60,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
7025,22 56 113,88,78 97 113,32,95,56,97,85,30,38,counter_var_0 var_1 +,62,var_0 counter_aux_0 +
7026,48 94 113,25,97 75 113,44,30,94,75,22,88,11,counter_var_0 var_1 +,19,var_0 counter_aux_0 +
7027,36 44 113,97,55 73 113,53,87,44,73,15,18,18,counter_var_0 var_1 +,71,var_0 counter_aux_0 +
7028,6 53 113,89,41 47 113,36,99,53,47,97,62,39,counter_var_0 var_1 +,98,var_0 counter_aux_0 +
7029,106 75 113,11,46 99 113,49,82,75,99,88,83,44,counter_var_0 var_1 +,19,var_0 counter_aux_0 +
7030,67 64 113,33,20 85 113,82,61,64,85,28,106,12,counter_var_0 var_1 +,75,var_0 counter_aux_0 +
7031,98 88 113,87,32 24 113,112,7,88,24,60,11,95,counter_var_0 var_1 +,10,var_0 counter_aux_0 +
7032,100 84 113,27,42 47 113,56,69,84,47,50,62,40,counter_var_0 var_1 +,5,var_0 counter_aux_0 +
7033,48 28 113,72,94 30 113,44,22,28,30,106,109,50,counter_var_0 var_1 +,40,var_0 counter_aux_0 +
7034,71 69 113,25,0 59 113,69,0,69,59,15,91,69,counter_var_0 var_1 +,47,var_0 counter_aux_0 +
7035,49 46 113,74,61 85 113,28,105,46,85,82,106,38,counter_var_0 var_1 +,21,var_0 counter_aux_0 +
7036,95 91 113,76,48 85 113,98,44,91,85,32,106,22,counter_var_0 var_1 +,91,var_0 counter_aux_0 +
7037,45 52 113,43,56 54 113,104,85,52,54,105,91,24,counter_var_0 var_1 +,82,var_0 counter_aux_0 +
7038,34 76 113,102,103 17 113,26,100,76,17,13,63,63,counter_var_0 var_1 +,89,var_0 counter_aux_0 +
7039,62 69 113,71,18 44 113,2,98,69,44,15,15,54,counter_var_0 var_1 +,17,var_0 counter_aux_0 +
7040,22 23 113,55,92 94 113,32,102,23,94,77,22,12,counter_var_0 var_1 +,54,var_0 counter_aux_0 +
7041,66 41 113,103,8 81 113,62,64,41,81,99,7,105,counter_var_0 var_1 +,69,var_0 counter_aux_0 +
7042,98 106 113,105,65 73 113,112,44,106,73,49,18,37,counter_var_0 var_1 +,17,var_0 counter_aux_0 +
7043,53 103 113,87,51 103 113,97,2,103,103,100,100,105,counter_var_0 var_1 +,84,var_0 counter_aux_0 +
7044,31 86 113,30,73 42 113,57,18,86,42,51,69,104,counter_var_0 var_1 +,13,var_0 counter_aux_0 +
7045,73 103 113,8,60 111 113,18,97,103,111,100,4,87,counter_var_0 var_1 +,22,var_0 counter_aux_0 +
7046,38 61 113,36,112 54 113,88,1,61,54,105,91,62,counter_var_0 var_1 +,66,var_0 counter_aux_0 +
7047,80 81 113,40,1 4 113,72,1,81,4,7,16,82,counter_var_0 var_1 +,88,var_0 counter_aux_0 +
7048,56 103 113,75,7 47 113,85,49,103,47,100,62,39,counter_var_0 var_1 +,34,var_0 counter_aux_0 +
7049,84 57 113,107,46 80 113,50,82,57,80,85,72,26,counter_var_0 var_1 +,9,var_0 counter_aux_0 +
7050,99 0 113,83,74 110 113,83,52,0,110,0,9,52,counter_var_0 var_1 +,92,var_0 counter_aux_0 +
7051,44 82 113,97,42 69 113,15,69,82,69,57,15,38,counter_var_0 var_1 +,30,var_0 counter_aux_0 +
7052,89 42 113,53,14 47 113,11,83,42,47,69,62,12,counter_var_0 var_1 +,73,var_0 counter_aux_0 +
7053,36 110 113,50,74 30 113,53,52,110,30,9,109,49,counter_var_0 var_1 +,49,var_0 counter_aux_0 +
7054,103 96 113,83,70 83 113,100,41,96,83,63,109,24,counter_var_0 var_1 +,96,var_0 counter_aux_0 +
7055,110 6 113,15,65 54 113,9,44,6,54,36,91,50,counter_var_0 var_1 +,100,var_0 counter_aux_0 +
7056,60 2 113,99,12 70 113,97,31,2,70,4,41,33,counter_var_0 var_1 +,25,var_0 counter_aux_0 +
7057,98 50 113,49,82 105 113,112,57,50,105,14,64,107,counter_var_0 var_1 +,63,var_0 counter_aux_0 +
7058,63 72 113,86,43 58 113,14,41,72,58,99,87,0,counter_var_0 var_1 +,101,var_0 counter_aux_0 +
7059,23 19 113,96,86 70 113,77,51,19,70,22,41,70,counter_var_0 var_1 +,5,var_0 counter_aux_0 +
7060,105 105 113,56,9 50 113,64,81,105,50,64,14,73,counter_var_0 var_1 +,78,var_0 counter_aux_0 +
7061,94 93 113,2,83 55 113,22,109,93,55,61,87,89,counter_var_0 var_1 +,109,var_0 counter_aux_0 +
7062,106 7 113,56,58 36 113,49,87,7,36,49,53,94,counter_var_0 var_1 +,102,var_0 counter_aux_0 +
7063,59 63 113,41,74 67 113,91,52,63,67,14,82,2,counter_var_0 var_1 +,60,var_0 counter_aux_0 +
7064,57 54 113,26,91 69 113,85,32,54,69,91,15,86,counter_var_0 var_1 +,100,var_0 counter_aux_0 +
7065,112 101 113,102,33 34 113,1,72,101,34,31,26,60,counter_var_0 var_1 +,27,var_0 counter_aux_0 +
7066,74 47 113,99,37 17 113,52,13,47,17,62,63,60,counter_var_0 var_1 +,2,var_0 counter_aux_0 +
7067,51 109 113,111,39 9 113,2,52,109,9,16,81,48,counter_var_0 var_1 +,83,var_0 counter_aux_0 +
7068,80 68 113,27,36 94 113,72,53,68,94,104,22,8,counter_var_0 var_1 +,94,var_0 counter_aux_0 +
7069,41 17 113,3,67 62 113,99,82,17,62,63,2,99,counter_var_0 var_1 +,101,var_0 counter_aux_0 +
7070,66 24 113,86,12 50 113,62,31,24,50,11,14,55,counter_var_0 var_1 +,76,var_0 counter_aux_0 +
7071,38 58 113,33,59 46 113,88,91,58,46,87,82,36,counter_var_0 var_1 +,57,var_0 counter_aux_0 +
7072,30 109 113,105,86 34 113,109,51,109,34,16,26,47,counter_var_0 var_1 +,22,var_0 counter_aux_0 +
7073,50 99 113,0,38 5 113,14,88,99,5,83,25,74,counter_var_0 var_1 +,39,var_0 counter_aux_0 +
7074,30 65 113,61,18 65 113,109,98,65,65,44,44,50,counter_var_0 var_1 +,40,var_0 counter_aux_0 +
7075,89 68 113,79,98 40 113,11,112,68,40,104,18,67,counter_var_0 var_1 +,29,var_0 counter_aux_0 +
7076,54 76 113,54,60 104 113,91,97,76,104,13,81,60,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
7077,31 28 113,85,95 94 113,57,98,28,94,106,22,13,counter_var_0 var_1 +,79,var_0 counter_aux_0 +
7078,17 43 113,106,51 0 113,63,2,43,0,41,0,45,counter_var_0 var_1 +,63,var_0 counter_aux_0 +
7079,38 31 113,6,47 28 113,88,62,31,28,57,106,93,counter_var_0 var_1 +,81,var_0 counter_aux_0 +
7080,3 27 113,36,3 22 113,9,9,27,22,51,32,36,counter_var_0 var_1 +,41,var_0 counter_aux_0 +
7081,60 109 113,93,64 30 113,97,28,109,30,16,109,24,counter_var_0 var_1 +,93,var_0 counter_aux_0 +
7082,79 93 113,6,11 56 113,26,8,93,56,61,85,101,counter_var_0 var_1 +,111,var_0 counter_aux_0 +
7083,21 95 113,84,96 38 113,102,63,95,38,98,88,45,counter_var_0 var_1 +,77,var_0 counter_aux_0 +
7084,48 84 113,15,88 39 113,44,60,84,39,50,52,31,counter_var_0 var_1 +,96,var_0 counter_aux_0 +
7085,112 31 113,32,25 70 113,1,60,31,70,57,41,91,counter_var_0 var_1 +,42,var_0 counter_aux_0 +
7086,77 5 113,58,23 70 113,53,77,5,70,25,41,82,counter_var_0 var_1 +,94,var_0 counter_aux_0 +
7087,68 15 113,6,18 12 113,104,98,15,12,112,31,0,counter_var_0 var_1 +,22,var_0 counter_aux_0 +
7088,60 16 113,0,40 62 113,97,18,16,62,30,2,34,counter_var_0 var_1 +,99,var_0 counter_aux_0 +
7089,92 45 113,34,72 45 113,102,99,45,45,104,104,31,counter_var_0 var_1 +,93,var_0 counter_aux_0 +
7090,15 80 113,79,27 25 113,112,51,80,25,72,60,18,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
7091,49 10 113,38,90 11 113,28,77,10,11,100,8,87,counter_var_0 var_1 +,36,var_0 counter_aux_0 +
7092,60 40 113,24,66 38 113,97,62,40,38,18,88,102,counter_var_0 var_1 +,72,var_0 counter_aux_0 +
7093,77 65 113,5,82 50 113,53,57,65,50,44,14,9,counter_var_0 var_1 +,67,var_0 counter_aux_0 +
7094,37 40 113,53,31 28 113,13,57,40,28,18,106,97,counter_var_0 var_1 +,6,var_0 counter_aux_0 +
7095,82 30 113,87,7 109 113,57,49,30,109,109,16,79,counter_var_0 var_1 +,73,var_0 counter_aux_0 +
7096,6 28 113,64,91 84 113,36,32,28,84,106,50,60,counter_var_0 var_1 +,86,var_0 counter_aux_0 +
7097,60 57 113,41,19 14 113,97,22,57,14,85,83,79,counter_var_0 var_1 +,67,var_0 counter_aux_0 +
7098,15 25 113,24,28 101 113,112,106,25,101,60,31,18,counter_var_0 var_1 +,30,var_0 counter_aux_0 +
7099,90 49 113,13,5 112 113,77,25,49,112,28,1,74,counter_var_0 var_1 +,78,var_0 counter_aux_0 +
7100,37 108 113,8,63 103 113,13,14,108,103,25,100,9,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
7101,24 87 113,98,99 40 113,11,83,87,40,111,18,57,counter_var_0 var_1 +,29,var_0 counter_aux_0 +
7102,34 73 113,99,31 54 113,26,57,73,54,18,91,17,counter_var_0 var_1 +,4,var_0 counter_aux_0 +
7103,57 103 113,75,0 82 113,85,0,103,82,100,57,103,counter_var_0 var_1 +,29,var_0 counter_aux_0 +
7104,90 87 113,51,17 63 113,77,63,87,63,111,14,37,counter_var_0 var_1 +,91,var_0 counter_aux_0 +
7105,72 52 113,38,78 43 113,99,95,52,43,105,41,34,counter_var_0 var_1 +,27,var_0 counter_aux_0 +
7106,45 85 113,76,12 93 113,104,31,85,93,106,61,3,counter_var_0 var_1 +,52,var_0 counter_aux_0 +
7107,106 13 113,62,104 17 113,49,81,13,17,56,63,94,counter_var_0 var_1 +,112,var_0 counter_aux_0 +
7108,58 97 113,71,35 80 113,87,95,97,80,30,72,79,counter_var_0 var_1 +,46,var_0 counter_aux_0 +
7109,85 27 113,20,94 53 113,106,22,27,53,51,97,49,counter_var_0 var_1 +,90,var_0 counter_aux_0 +
7110,66 36 113,98,7 51 113,62,49,36,51,53,2,85,counter_var_0 var_1 +,64,var_0 counter_aux_0 +
7111,46 50 113,19,110 2 113,82,9,50,2,14,4,59,counter_var_0 var_1 +,86,var_0 counter_aux_0 +
7112,102 77 113,85,88 41 113,8,60,77,41,53,99,24,counter_var_0 var_1 +,107,var_0 counter_aux_0 +
7113,32 2 113,9,65 8 113,7,44,2,8,4,64,46,counter_var_0 var_1 +,71,var_0 counter_aux_0 +
7114,85 43 113,36,72 89 113,106,99,43,89,41,11,29,counter_var_0 var_1 +,4,var_0 counter_aux_0 +
7115,20 32 113,93,64 35 113,61,28,32,35,7,95,60,counter_var_0 var_1 +,43,var_0 counter_aux_0 +
7116,15 71 113,70,101 89 113,112,31,71,89,69,11,102,counter_var_0 var_1 +,10,var_0 counter_aux_0 +
7117,4 14 113,30,94 85 113,16,22,14,85,83,106,36,counter_var_0 var_1 +,9,var_0 counter_aux_0 +
7118,39 72 113,11,62 109 113,52,2,72,109,99,16,74,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
7119,50 35 113,49,110 56 113,14,9,35,56,95,85,44,counter_var_0 var_1 +,99,var_0 counter_aux_0 +
7120,19 78 113,100,50 65 113,22,14,78,65,95,44,92,counter_var_0 var_1 +,66,var_0 counter_aux_0 +
7121,12 13 113,44,48 27 113,31,44,13,27,56,51,57,counter_var_0 var_1 +,82,var_0 counter_aux_0 +
7122,42 100 113,56,88 44 113,69,60,100,44,56,15,47,counter_var_0 var_1 +,84,var_0 counter_aux_0 +
7123,105 107 113,58,18 83 113,64,98,107,83,36,109,92,counter_var_0 var_1 +,60,var_0 counter_aux_0 +
7124,91 49 113,81,81 26 113,32,7,49,26,28,111,56,counter_var_0 var_1 +,30,var_0 counter_aux_0 +
7125,37 23 113,36,75 50 113,13,88,23,50,77,14,111,counter_var_0 var_1 +,27,var_0 counter_aux_0 +
7126,55 22 113,109,99 79 113,87,83,22,79,32,26,105,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
7127,8 3 113,67,58 2 113,64,87,3,2,9,4,90,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
7128,69 21 113,36,34 13 113,15,26,21,13,102,56,47,counter_var_0 var_1 +,71,var_0 counter_aux_0 +
7129,11 43 113,51,27 50 113,8,51,43,50,41,14,94,counter_var_0 var_1 +,22,var_0 counter_aux_0 +
7130,29 7 113,57,107 62 113,50,36,7,62,49,2,43,counter_var_0 var_1 +,52,var_0 counter_aux_0 +
