,data,labels,counterfactual_data,var_0,counter_var_0
4701,22 66 113,32,73 87 113,32,18
4702,4 59 113,16,40 15 113,16,18
4703,60 55 113,97,46 21 113,97,82
4704,55 107 113,87,11 11 113,87,8
4705,85 33 113,106,68 11 113,106,104
4706,26 24 113,111,68 30 113,111,104
4707,6 78 113,36,94 56 113,36,22
4708,29 16 113,50,65 52 113,50,44
4709,56 81 113,85,83 28 113,85,109
4710,91 20 113,32,25 26 113,32,60
4711,71 23 113,69,31 73 113,69,57
4712,81 62 113,7,89 49 113,7,11
4713,83 95 113,109,78 28 113,109,95
4714,91 89 113,32,90 74 113,32,77
4715,101 104 113,31,52 108 113,31,105
4716,104 10 113,81,92 79 113,81,102
4717,68 93 113,104,101 52 113,104,31
4718,112 30 113,1,60 48 113,1,97
4719,78 25 113,95,40 36 113,95,18
4720,13 4 113,56,108 44 113,56,25
4721,64 101 113,28,0 101 113,28,0
4722,43 105 113,41,109 90 113,41,16
4723,90 24 113,77,25 67 113,77,60
4724,28 18 113,106,33 73 113,106,72
4725,97 0 113,30,62 88 113,30,2
4726,50 82 113,14,17 33 113,14,63
4727,37 70 113,13,37 39 113,13,13
4728,83 45 113,109,112 42 113,109,1
4729,35 41 113,95,58 20 113,95,87
4730,85 34 113,106,89 15 113,106,11
4731,32 51 113,7,27 43 113,7,51
4732,9 37 113,81,72 22 113,81,99
4733,101 107 113,31,24 41 113,31,11
4734,66 57 113,62,4 24 113,62,16
4735,103 107 113,100,13 70 113,100,56
4736,10 58 113,100,109 88 113,100,16
4737,65 95 113,44,39 25 113,44,52
4738,112 91 113,1,12 9 113,1,31
4739,102 83 113,8,19 24 113,8,22
4740,79 47 113,26,84 68 113,26,50
4741,42 56 113,69,78 73 113,69,95
4742,15 109 113,112,54 38 113,112,91
4743,8 95 113,64,13 40 113,64,56
4744,97 12 113,30,49 24 113,30,28
4745,44 74 113,15,59 5 113,15,91
4746,88 12 113,60,107 54 113,60,36
4747,69 69 113,15,9 46 113,15,81
4748,32 40 113,7,62 110 113,7,2
4749,20 108 113,61,104 15 113,61,81
4750,45 58 113,104,86 25 113,104,51
4751,20 26 113,61,4 112 113,61,16
4752,107 11 113,36,73 95 113,36,18
4753,24 108 113,11,82 26 113,11,57
4754,50 52 113,14,15 35 113,14,112
4755,88 75 113,60,1 51 113,60,1
4756,4 9 113,16,33 100 113,16,72
4757,20 104 113,61,31 18 113,61,57
4758,73 100 113,18,76 46 113,18,13
4759,44 17 113,15,5 110 113,15,25
4760,42 42 113,69,28 72 113,69,106
4761,38 55 113,88,38 96 113,88,88
4762,96 95 113,63,40 100 113,63,18
4763,50 49 113,14,108 103 113,14,25
4764,59 46 113,91,83 58 113,91,109
4765,77 24 113,53,83 19 113,53,109
4766,9 50 113,81,3 18 113,81,9
4767,57 37 113,85,25 33 113,85,60
4768,62 29 113,2,95 100 113,2,98
4769,22 65 113,32,14 87 113,32,83
4770,25 16 113,60,68 48 113,60,104
4771,92 18 113,102,4 44 113,102,16
4772,39 103 113,52,90 100 113,52,77
4773,110 12 113,9,99 61 113,9,83
4774,12 49 113,31,106 81 113,31,49
4775,43 63 113,41,69 16 113,41,15
4776,58 109 113,87,22 46 113,87,32
4777,79 91 113,26,24 1 113,26,11
4778,68 91 113,104,25 64 113,104,60
4779,73 96 113,18,47 66 113,18,62
4780,99 76 113,83,70 0 113,83,41
4781,28 69 113,106,57 32 113,106,85
4782,83 59 113,109,88 62 113,109,60
4783,64 87 113,28,54 99 113,28,91
4784,86 50 113,51,108 51 113,51,25
4785,64 46 113,28,112 102 113,28,1
4786,76 15 113,13,6 0 113,13,36
4787,100 23 113,56,80 19 113,56,72
4788,89 110 113,11,77 38 113,11,53
4789,112 71 113,1,20 8 113,1,61
4790,64 112 113,28,95 59 113,28,98
4791,55 3 113,87,29 61 113,87,50
4792,44 65 113,15,36 46 113,15,53
4793,67 71 113,82,19 50 113,82,22
4794,41 29 113,99,17 56 113,99,63
4795,37 55 113,13,19 33 113,13,22
4796,103 106 113,100,5 12 113,100,25
4797,14 50 113,83,12 5 113,83,31
4798,31 2 113,57,88 71 113,57,60
4799,51 50 113,2,45 50 113,2,104
4800,41 111 113,99,85 86 113,99,106
4801,11 20 113,8,39 23 113,8,52
4802,47 76 113,62,14 12 113,62,83
4803,27 18 113,51,43 64 113,51,41
4804,60 24 113,97,104 6 113,97,81
4805,61 73 113,105,100 42 113,105,56
4806,92 80 113,102,92 6 113,102,102
4807,41 45 113,99,17 24 113,99,63
4808,104 21 113,81,98 107 113,81,112
4809,82 97 113,57,108 83 113,57,25
4810,84 34 113,50,43 10 113,50,41
4811,13 72 113,56,72 34 113,56,99
4812,15 13 113,112,29 66 113,112,50
4813,4 92 113,16,29 24 113,16,50
4814,102 73 113,8,112 36 113,8,1
4815,92 9 113,102,12 10 113,102,31
4816,56 89 113,85,23 22 113,85,77
4817,71 62 113,69,63 36 113,69,14
4818,23 103 113,77,107 33 113,77,36
4819,58 43 113,87,83 73 113,87,109
4820,38 14 113,88,111 90 113,88,4
4821,73 11 113,18,52 3 113,18,105
4822,63 56 113,14,88 45 113,14,60
4823,29 71 113,50,107 86 113,50,36
4824,4 40 113,16,19 108 113,16,22
4825,14 46 113,83,99 30 113,83,83
4826,74 16 113,52,94 80 113,52,22
4827,54 14 113,91,49 44 113,91,28
4828,48 98 113,44,54 61 113,44,91
4829,102 15 113,8,54 44 113,8,91
4830,67 46 113,82,34 97 113,82,26
4831,41 27 113,99,102 64 113,99,8
4832,66 8 113,62,32 97 113,62,7
4833,45 64 113,104,108 7 113,104,25
4834,93 43 113,61,69 63 113,61,15
4835,39 50 113,52,37 30 113,52,13
4836,66 43 113,62,13 103 113,62,56
4837,11 42 113,8,90 51 113,8,77
4838,15 23 113,112,53 33 113,112,97
4839,101 59 113,31,61 30 113,31,105
4840,7 11 113,49,64 58 113,49,28
4841,90 96 113,77,34 96 113,77,26
4842,38 73 113,88,108 16 113,88,25
4843,40 51 113,18,93 59 113,18,61
4844,84 49 113,50,19 92 113,50,22
4845,109 15 113,16,50 30 113,16,14
4846,17 98 113,63,30 43 113,63,109
4847,27 103 113,51,57 7 113,51,85
4848,30 60 113,109,62 48 113,109,2
4849,76 22 113,13,90 55 113,13,77
4850,100 52 113,56,93 38 113,56,61
4851,16 53 113,30,24 4 113,30,11
4852,4 44 113,16,95 67 113,16,98
4853,47 75 113,62,33 65 113,62,72
4854,53 56 113,97,31 79 113,97,57
4855,89 33 113,11,3 8 113,11,9
4856,24 22 113,11,54 70 113,11,91
4857,107 19 113,36,67 48 113,36,82
4858,27 14 113,51,34 18 113,51,26
4859,80 79 113,72,27 107 113,72,51
4860,98 11 113,112,26 20 113,112,111
4861,30 40 113,109,38 108 113,109,88
4862,102 27 113,8,77 19 113,8,53
4863,86 64 113,51,93 14 113,51,61
4864,97 54 113,30,95 8 113,30,98
4865,61 61 113,105,108 4 113,105,25
4866,38 66 113,88,65 107 113,88,44
4867,27 93 113,51,18 55 113,51,98
4868,29 32 113,50,11 81 113,50,8
4869,52 1 113,105,93 80 113,105,61
4870,22 111 113,32,17 109 113,32,63
4871,34 13 113,26,27 47 113,26,51
4872,45 63 113,104,11 46 113,104,8
4873,91 12 113,32,85 17 113,32,106
4874,108 57 113,25,66 85 113,25,62
4875,52 57 113,105,102 93 113,105,8
4876,23 38 113,77,98 76 113,77,112
4877,109 60 113,16,20 86 113,16,61
4878,65 87 113,44,4 64 113,44,16
4879,49 112 113,28,59 20 113,28,91
4880,70 32 113,41,97 20 113,41,30
4881,62 5 113,2,101 2 113,2,31
4882,65 111 113,44,27 49 113,44,51
4883,73 101 113,18,16 0 113,18,30
4884,9 13 113,81,1 61 113,81,1
4885,44 30 113,15,50 64 113,15,14
4886,18 73 113,98,61 96 113,98,105
4887,24 32 113,11,89 59 113,11,11
4888,101 56 113,31,78 79 113,31,95
4889,35 13 113,95,79 34 113,95,26
4890,46 96 113,82,108 86 113,82,25
4891,81 5 113,7,45 78 113,7,104
4892,24 57 113,11,68 84 113,11,104
4893,29 54 113,50,1 105 113,50,1
4894,43 48 113,41,3 91 113,41,9
4895,98 39 113,112,47 40 113,112,62
4896,95 47 113,98,52 48 113,98,105
4897,95 89 113,98,41 31 113,98,99
4898,10 84 113,100,79 72 113,100,26
4899,73 1 113,18,101 101 113,18,31
4900,72 5 113,99,107 59 113,99,36
4901,53 93 113,97,30 102 113,97,109
4902,42 95 113,69,67 74 113,69,82
4903,79 94 113,26,21 37 113,26,102
4904,70 71 113,41,97 57 113,41,30
4905,15 111 113,112,65 64 113,112,44
4906,71 8 113,69,6 54 113,69,36
4907,85 25 113,106,18 5 113,106,98
4908,12 56 113,31,30 44 113,31,109
4909,44 35 113,15,66 107 113,15,62
4910,81 64 113,7,36 37 113,7,53
4911,65 62 113,44,54 10 113,44,91
4912,61 55 113,105,62 86 113,105,2
4913,112 111 113,1,45 1 113,1,104
4914,58 15 113,87,54 72 113,87,91
4915,75 76 113,88,32 60 113,88,7
4916,25 4 113,60,60 9 113,60,97
4917,58 10 113,87,50 40 113,87,14
4918,25 106 113,60,74 66 113,60,52
4919,25 38 113,60,88 28 113,60,60
4920,50 44 113,14,8 82 113,14,64
4921,9 31 113,81,112 107 113,81,1
4922,84 112 113,50,107 97 113,50,36
4923,39 39 113,52,15 15 113,52,112
4924,39 36 113,52,5 21 113,52,25
4925,12 10 113,31,70 54 113,31,41
4926,74 81 113,52,4 36 113,52,16
4927,50 98 113,14,104 107 113,14,81
4928,112 60 113,1,87 80 113,1,111
4929,16 94 113,30,76 69 113,30,13
4930,33 92 113,72,100 108 113,72,56
4931,31 74 113,57,10 83 113,57,100
4932,5 100 113,25,77 56 113,25,53
4933,108 92 113,25,9 31 113,25,81
4934,112 44 113,1,33 75 113,1,72
4935,88 33 113,60,105 66 113,60,64
4936,109 30 113,16,94 71 113,16,22
4937,55 46 113,87,92 26 113,87,102
4938,40 9 113,18,69 36 113,18,15
4939,5 53 113,25,28 111 113,25,106
4940,54 59 113,91,41 27 113,91,99
4941,110 46 113,9,14 62 113,9,83
4942,41 103 113,99,72 55 113,99,99
4943,30 91 113,109,37 55 113,109,13
4944,3 5 113,9,11 112 113,9,8
4945,81 85 113,7,77 39 113,7,53
4946,68 99 113,104,28 86 113,104,106
4947,6 81 113,36,108 47 113,36,25
4948,75 61 113,88,68 2 113,88,104
4949,38 22 113,88,33 25 113,88,72
4950,103 82 113,100,109 17 113,100,16
4951,75 35 113,88,38 0 113,88,88
4952,27 106 113,51,50 32 113,51,14
4953,8 59 113,64,72 83 113,64,99
4954,84 83 113,50,6 65 113,50,36
4955,94 13 113,22,16 41 113,22,30
4956,56 36 113,85,0 1 113,85,0
4957,94 98 113,22,41 103 113,22,99
4958,55 103 113,87,70 90 113,87,41
4959,110 30 113,9,86 21 113,9,51
4960,45 69 113,104,78 92 113,104,95
4961,1 3 113,1,84 38 113,1,50
4962,64 64 113,28,56 88 113,28,85
4963,49 25 113,28,8 99 113,28,64
4964,94 60 113,22,55 96 113,22,87
4965,28 101 113,106,82 25 113,106,57
4966,110 51 113,9,52 68 113,9,105
4967,74 5 113,52,74 94 113,52,52
4968,31 68 113,57,108 57 113,57,25
4969,77 7 113,53,40 84 113,53,18
4970,52 43 113,105,69 1 113,105,15
4971,99 78 113,83,64 26 113,83,28
4972,88 110 113,60,40 44 113,60,18
4973,29 87 113,50,22 99 113,50,32
4974,21 73 113,102,107 67 113,102,36
4975,12 101 113,31,76 6 113,31,13
4976,41 105 113,99,26 27 113,99,111
4977,56 90 113,85,64 100 113,85,28
4978,3 72 113,9,41 83 113,9,99
4979,10 26 113,100,20 73 113,100,61
4980,82 99 113,57,77 25 113,57,53
4981,100 95 113,56,14 45 113,56,83
4982,45 62 113,104,26 74 113,104,111
4983,57 17 113,85,85 56 113,85,106
4984,93 95 113,61,108 101 113,61,25
4985,19 51 113,22,14 34 113,22,83
4986,53 35 113,97,64 112 113,97,28
4987,25 73 113,60,105 72 113,60,64
4988,94 49 113,22,100 71 113,22,56
4989,9 17 113,81,36 89 113,81,53
4990,70 97 113,41,82 13 113,41,57
4991,34 42 113,26,104 56 113,26,81
4992,105 45 113,64,5 57 113,64,25
4993,3 47 113,9,85 38 113,9,106
4994,108 61 113,25,57 99 113,25,85
4995,112 78 113,1,98 27 113,1,112
4996,94 102 113,22,90 34 113,22,77
4997,1 16 113,1,43 41 113,1,41
4998,9 36 113,81,12 47 113,81,31
4999,42 63 113,69,48 34 113,69,44
5000,50 85 113,14,2 1 113,14,4
5001,73 87 113,18,99 33 113,18,83
5002,103 70 113,100,62 106 113,100,2
5003,1 109 113,1,46 66 113,1,82
5004,28 52 113,106,91 39 113,106,32
5005,59 92 113,91,82 98 113,91,57
5006,72 67 113,99,71 105 113,99,69
5007,72 75 113,99,6 46 113,99,36
5008,4 106 113,16,86 46 113,16,51
5009,53 46 113,97,49 47 113,97,28
5010,19 102 113,22,39 58 113,22,52
5011,108 83 113,25,49 58 113,25,28
5012,13 102 113,56,72 62 113,56,99
5013,29 30 113,50,105 30 113,50,64
5014,99 24 113,83,96 78 113,83,63
5015,90 38 113,77,90 107 113,77,77
5016,69 48 113,15,32 40 113,15,7
5017,51 16 113,2,36 79 113,2,53
5018,64 4 113,28,97 41 113,28,30
5019,18 67 113,98,28 100 113,98,106
5020,54 96 113,91,96 30 113,91,63
5021,27 75 113,51,26 98 113,51,111
5022,111 91 113,4,24 15 113,4,11
5023,21 33 113,102,74 73 113,102,52
5024,78 26 113,95,39 74 113,95,52
5025,57 66 113,85,65 13 113,85,44
5026,24 101 113,11,22 105 113,11,32
5027,16 102 113,30,102 105 113,30,8
5028,5 17 113,25,77 79 113,25,53
5029,30 4 113,109,73 86 113,109,18
5030,89 66 113,11,61 82 113,11,105
5031,34 56 113,26,63 93 113,26,14
5032,59 5 113,91,15 65 113,91,112
5033,32 31 113,7,56 56 113,7,85
5034,48 47 113,44,91 87 113,44,32
5035,19 72 113,22,17 72 113,22,63
5036,29 91 113,50,52 15 113,50,105
5037,93 88 113,61,50 99 113,61,14
5038,35 79 113,95,6 59 113,95,36
5039,53 65 113,97,75 42 113,97,88
5040,43 4 113,41,58 77 113,41,87
5041,14 112 113,83,99 106 113,83,83
5042,87 81 113,111,83 96 113,111,109
5043,37 31 113,13,23 39 113,13,77
5044,3 91 113,9,106 96 113,9,49
5045,2 39 113,4,2 32 113,4,4
5046,92 54 113,102,91 8 113,102,32
5047,34 14 113,26,75 4 113,26,88
5048,52 23 113,105,18 40 113,105,98
5049,14 40 113,83,40 69 113,83,18
5050,34 55 113,26,78 74 113,26,95
5051,49 90 113,28,14 61 113,28,83
5052,8 60 113,64,73 31 113,64,18
5053,40 2 113,18,111 54 113,18,4
5054,61 41 113,105,101 14 113,105,31
5055,93 96 113,61,57 6 113,61,85
5056,61 62 113,105,7 110 113,105,49
5057,22 54 113,32,3 87 113,32,9
5058,92 48 113,102,99 48 113,102,83
5059,102 35 113,8,59 9 113,8,91
5060,110 22 113,9,22 12 113,9,32
5061,69 28 113,15,34 4 113,15,26
5062,82 82 113,57,92 31 113,57,102
5063,106 97 113,49,14 10 113,49,83
5064,104 84 113,81,7 69 113,81,49
5065,0 31 113,0,111 76 113,0,4
5066,108 39 113,25,43 35 113,25,41
5067,26 89 113,111,34 91 113,111,26
5068,108 73 113,25,36 68 113,25,53
5069,111 104 113,4,77 76 113,4,53
5070,48 60 113,44,45 62 113,44,104
5071,65 100 113,44,1 91 113,44,1
5072,88 46 113,60,100 77 113,60,56
5073,73 12 113,18,89 105 113,18,11
5074,101 66 113,31,43 63 113,31,41
5075,50 47 113,14,71 20 113,14,69
5076,24 13 113,11,19 37 113,11,22
5077,46 87 113,82,32 37 113,82,7
5078,49 30 113,28,73 23 113,28,18
5079,30 64 113,109,58 34 113,109,87
5080,98 38 113,112,55 74 113,112,87
5081,107 12 113,36,77 105 113,36,53
5082,49 79 113,28,74 44 113,28,52
5083,39 85 113,52,69 44 113,52,15
5084,72 39 113,99,86 49 113,99,51
5085,67 33 113,82,15 79 113,82,112
5086,54 53 113,91,60 51 113,91,97
5087,82 18 113,57,18 61 113,57,98
5088,77 70 113,53,18 101 113,53,98
5089,53 54 113,97,4 31 113,97,16
5090,43 22 113,41,94 17 113,41,22
5091,28 72 113,106,76 105 113,106,13
5092,1 40 113,1,75 41 113,1,88
5093,98 10 113,112,108 69 113,112,25
5094,19 44 113,22,109 85 113,22,16
5095,61 106 113,105,43 50 113,105,41
5096,66 33 113,62,33 88 113,62,72
5097,60 5 113,97,97 38 113,97,30
5098,31 110 113,57,23 18 113,57,77
5099,21 47 113,102,34 42 113,102,26
5100,67 45 113,82,75 66 113,82,88
5101,41 60 113,99,49 22 113,99,28
5102,73 65 113,18,47 74 113,18,62
5103,1 77 113,1,86 95 113,1,51
5104,46 25 113,82,56 74 113,82,85
5105,97 70 113,30,7 23 113,30,49
5106,93 41 113,61,19 67 113,61,22
5107,95 92 113,98,64 104 113,98,28
