,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1
4035,115 0 110 61 113,18,115 30 2 63 113,0,1,18,2,30,1,2,var_0 counter_var_1 +,19,counter_var_0 var_1 +
4036,115 103 59 23 113,29,115 52 61 18 113,16,23,13,15,23,18,31,var_0 counter_var_1 +,36,counter_var_0 var_1 +
4037,115 68 31 109 113,18,115 46 10 68 113,10,17,8,10,16,6,20,var_0 counter_var_1 +,25,counter_var_0 var_1 +
4038,115 66 59 23 113,21,115 99 59 23 113,8,12,13,13,23,23,21,var_0 counter_var_1 +,25,counter_var_0 var_1 +
4039,115 10 8 26 113,18,115 50 104 84 113,10,21,8,12,26,22,22,var_0 counter_var_1 +,29,counter_var_0 var_1 +
4040,115 19 16 94 113,35,115 23 52 95 113,19,23,16,6,1,2,25,var_0 counter_var_1 +,39,counter_var_0 var_1 +
4041,115 67 96 6 113,13,115 106 56 59 113,9,19,4,10,6,28,19,var_0 counter_var_1 +,23,counter_var_0 var_1 +
4042,115 101 111 12 113,33,115 53 108 58 113,14,24,19,16,12,27,30,var_0 counter_var_1 +,43,counter_var_0 var_1 +
4043,115 57 90 90 113,49,115 18 85 3 113,28,18,21,16,28,3,44,var_0 counter_var_1 +,39,counter_var_0 var_1 +
4044,115 82 111 12 113,43,115 107 100 0 113,24,20,19,8,12,0,32,var_0 counter_var_1 +,39,counter_var_0 var_1 +
4045,115 12 102 16 113,22,115 13 89 28 113,12,13,10,20,16,28,32,var_0 counter_var_1 +,23,counter_var_0 var_1 +
4046,115 30 90 90 113,22,115 52 5 47 113,1,23,21,5,28,16,6,var_0 counter_var_1 +,44,counter_var_0 var_1 +
4047,115 87 28 7 113,5,115 89 109 79 113,0,2,5,17,7,17,17,var_0 counter_var_1 +,7,counter_var_0 var_1 +
4048,115 106 10 68 113,29,115 27 3 15 113,19,27,10,3,6,15,22,var_0 counter_var_1 +,37,counter_var_0 var_1 +
4049,115 12 30 70 113,19,115 110 95 29 113,12,23,7,3,8,29,15,var_0 counter_var_1 +,30,counter_var_0 var_1 +
4050,115 85 42 55 113,46,115 42 45 76 113,27,13,19,22,24,14,49,var_0 counter_var_1 +,32,counter_var_0 var_1 +
4051,115 44 72 71 113,18,115 44 79 57 113,15,15,3,10,9,26,25,var_0 counter_var_1 +,18,counter_var_0 var_1 +
4052,115 104 52 95 113,23,115 87 11 30 113,17,0,6,11,2,30,28,var_0 counter_var_1 +,6,counter_var_0 var_1 +
4053,115 14 23 4 113,14,115 34 17 108 113,14,5,0,17,4,15,31,var_0 counter_var_1 +,5,counter_var_0 var_1 +
4054,115 111 37 42 113,38,115 38 19 86 113,24,9,14,19,11,24,43,var_0 counter_var_1 +,23,counter_var_0 var_1 +
4055,115 58 27 88 113,4,115 99 80 31 113,0,12,4,11,26,0,11,var_0 counter_var_1 +,16,counter_var_0 var_1 +
4056,115 40 9 87 113,20,115 25 35 9 113,11,25,9,12,25,9,23,var_0 counter_var_1 +,34,counter_var_0 var_1 +
4057,115 9 48 89 113,11,115 84 48 89 113,9,26,2,2,27,27,11,var_0 counter_var_1 +,28,counter_var_0 var_1 +
4058,115 4 17 108 113,21,115 27 104 84 113,4,27,17,12,15,22,16,var_0 counter_var_1 +,44,counter_var_0 var_1 +
4059,115 56 19 86 113,46,115 109 74 13 113,27,22,19,5,24,13,32,var_0 counter_var_1 +,41,counter_var_0 var_1 +
4060,115 24 70 36 113,25,115 43 58 98 113,24,14,1,12,5,5,36,var_0 counter_var_1 +,15,counter_var_0 var_1 +
4061,115 34 97 81 113,10,115 38 20 8 113,5,9,5,20,19,8,25,var_0 counter_var_1 +,14,counter_var_0 var_1 +
4062,115 30 79 57 113,11,115 82 51 97 113,1,24,10,5,26,4,6,var_0 counter_var_1 +,34,counter_var_0 var_1 +
4063,115 40 93 37 113,12,115 101 52 95 113,11,14,1,6,6,2,17,var_0 counter_var_1 +,15,counter_var_0 var_1 +
4064,115 13 72 71 113,16,115 111 64 19 113,13,24,3,18,9,19,31,var_0 counter_var_1 +,27,counter_var_0 var_1 +
4065,115 6 20 8 113,26,115 48 76 93 113,6,19,20,7,8,0,13,var_0 counter_var_1 +,39,counter_var_0 var_1 +
4066,115 65 45 76 113,29,115 53 30 70 113,7,24,22,7,14,8,14,var_0 counter_var_1 +,46,counter_var_0 var_1 +
4067,115 82 43 110 113,44,115 0 79 57 113,24,0,20,10,17,26,34,var_0 counter_var_1 +,20,counter_var_0 var_1 +
4068,115 82 110 61 113,42,115 86 28 7 113,24,28,18,5,30,7,29,var_0 counter_var_1 +,46,counter_var_0 var_1 +
4069,115 77 18 73 113,37,115 28 17 108 113,19,28,18,17,11,15,36,var_0 counter_var_1 +,46,counter_var_0 var_1 +
4070,115 95 83 38 113,22,115 62 32 64 113,8,4,14,9,7,2,17,var_0 counter_var_1 +,18,counter_var_0 var_1 +
4071,115 23 85 3 113,39,115 10 14 24 113,23,10,16,14,3,24,37,var_0 counter_var_1 +,26,counter_var_0 var_1 +
4072,115 38 111 12 113,28,115 53 52 95 113,9,24,19,6,12,2,15,var_0 counter_var_1 +,43,counter_var_0 var_1 +
4073,115 13 91 33 113,35,115 8 53 51 113,13,8,22,7,2,20,20,var_0 counter_var_1 +,30,counter_var_0 var_1 +
4074,115 46 102 16 113,27,115 70 2 63 113,17,12,10,2,16,1,19,var_0 counter_var_1 +,22,counter_var_0 var_1 +
4075,115 72 104 84 113,26,115 4 13 91 113,14,4,12,13,22,29,27,var_0 counter_var_1 +,16,counter_var_0 var_1 +
4076,115 38 3 15 113,12,115 1 108 58 113,9,1,3,16,15,27,25,var_0 counter_var_1 +,4,counter_var_0 var_1 +
4077,115 78 86 45 113,37,115 8 74 13 113,20,8,17,5,14,13,25,var_0 counter_var_1 +,25,counter_var_0 var_1 +
4078,115 110 47 34 113,24,115 74 85 3 113,23,16,1,16,3,3,39,var_0 counter_var_1 +,17,counter_var_0 var_1 +
4079,115 14 87 69 113,32,115 14 94 39 113,14,14,18,2,7,8,16,var_0 counter_var_1 +,32,counter_var_0 var_1 +
4080,115 108 67 46 113,42,115 20 15 53 113,21,20,21,15,15,22,36,var_0 counter_var_1 +,41,counter_var_0 var_1 +
4081,115 58 82 67 113,13,115 77 20 8 113,0,19,13,20,5,8,20,var_0 counter_var_1 +,32,counter_var_0 var_1 +
4082,115 81 58 98 113,35,115 78 4 52 113,23,20,12,4,5,21,27,var_0 counter_var_1 +,32,counter_var_0 var_1 +
4083,115 105 106 35 113,32,115 89 79 57 113,18,2,14,10,4,26,28,var_0 counter_var_1 +,16,counter_var_0 var_1 +
4084,115 48 42 55 113,38,115 111 70 36 113,19,24,19,1,24,5,20,var_0 counter_var_1 +,43,counter_var_0 var_1 +
4085,115 12 55 48 113,21,115 64 16 94 113,12,6,9,16,17,1,28,var_0 counter_var_1 +,15,counter_var_0 var_1 +
4086,115 88 33 50 113,11,115 15 58 98 113,1,15,10,12,19,5,13,var_0 counter_var_1 +,25,counter_var_0 var_1 +
4087,115 40 104 84 113,23,115 15 17 108 113,11,15,12,17,22,15,28,var_0 counter_var_1 +,27,counter_var_0 var_1 +
4088,115 73 67 46 113,36,115 92 38 20 113,15,5,21,15,15,20,30,var_0 counter_var_1 +,26,counter_var_0 var_1 +
4089,115 87 89 28 113,20,115 7 78 65 113,0,7,20,9,28,3,9,var_0 counter_var_1 +,27,counter_var_0 var_1 +
4090,115 65 7 10 113,14,115 58 3 15 113,7,0,7,3,10,15,10,var_0 counter_var_1 +,7,counter_var_0 var_1 +
4091,115 74 33 50 113,26,115 2 95 29 113,16,2,10,3,19,29,19,var_0 counter_var_1 +,12,counter_var_0 var_1 +
4092,115 53 19 86 113,43,115 23 54 83 113,24,23,19,8,24,21,32,var_0 counter_var_1 +,42,counter_var_0 var_1 +
4093,115 91 105 62 113,17,115 39 104 84 113,4,10,13,12,0,22,16,var_0 counter_var_1 +,23,counter_var_0 var_1 +
4094,115 53 98 78 113,30,115 61 34 27 113,24,3,6,11,16,27,35,var_0 counter_var_1 +,9,counter_var_0 var_1 +
4095,115 57 6 56 113,34,115 92 73 96 113,28,5,6,4,25,3,32,var_0 counter_var_1 +,11,counter_var_0 var_1 +
4096,115 7 27 88 113,11,115 79 38 20 113,7,21,4,15,26,20,22,var_0 counter_var_1 +,25,counter_var_0 var_1 +
4097,115 102 4 52 113,19,115 111 80 31 113,15,24,4,11,21,0,26,var_0 counter_var_1 +,28,counter_var_0 var_1 +
4098,115 10 16 94 113,26,115 100 94 39 113,10,13,16,2,1,8,12,var_0 counter_var_1 +,29,counter_var_0 var_1 +
4099,115 11 28 7 113,16,115 75 0 101 113,11,17,5,0,7,8,11,var_0 counter_var_1 +,22,counter_var_0 var_1 +
4100,115 91 26 112 113,7,115 41 45 76 113,4,12,3,22,19,14,26,var_0 counter_var_1 +,15,counter_var_0 var_1 +
4101,115 76 68 100 113,40,115 55 57 1 113,18,26,22,11,7,1,29,var_0 counter_var_1 +,48,counter_var_0 var_1 +
4102,115 91 52 95 113,10,115 38 70 36 113,4,9,6,1,2,5,5,var_0 counter_var_1 +,15,counter_var_0 var_1 +
4103,115 33 95 29 113,7,115 106 32 64 113,4,19,3,9,29,2,13,var_0 counter_var_1 +,22,counter_var_0 var_1 +
4104,115 32 41 22 113,21,115 59 30 70 113,3,1,18,7,22,8,10,var_0 counter_var_1 +,19,counter_var_0 var_1 +
4105,115 38 18 73 113,27,115 82 99 85 113,9,24,18,7,11,23,16,var_0 counter_var_1 +,42,counter_var_0 var_1 +
4106,115 56 16 94 113,43,115 91 79 57 113,27,4,16,10,1,26,37,var_0 counter_var_1 +,20,counter_var_0 var_1 +
4107,115 65 39 14 113,23,115 39 77 105 113,7,10,16,8,14,12,15,var_0 counter_var_1 +,26,counter_var_0 var_1 +
4108,115 47 26 112 113,21,115 11 112 103 113,18,11,3,20,19,10,38,var_0 counter_var_1 +,14,counter_var_0 var_1 +
4109,115 26 90 90 113,47,115 105 44 107 113,26,18,21,21,28,14,47,var_0 counter_var_1 +,39,counter_var_0 var_1 +
4110,115 14 110 61 113,32,115 38 15 53 113,14,9,18,15,30,22,29,var_0 counter_var_1 +,27,counter_var_0 var_1 +
4111,115 110 43 110 113,43,115 78 50 77 113,23,20,20,4,17,15,27,var_0 counter_var_1 +,40,counter_var_0 var_1 +
4112,115 99 88 66 113,31,115 11 63 43 113,12,11,19,17,4,12,29,var_0 counter_var_1 +,30,counter_var_0 var_1 +
4113,115 40 47 34 113,12,115 37 60 44 113,11,8,1,14,3,13,25,var_0 counter_var_1 +,9,counter_var_0 var_1 +
4114,115 3 7 10 113,10,115 3 73 96 113,3,3,7,4,10,3,7,var_0 counter_var_1 +,10,counter_var_0 var_1 +
4115,115 0 33 50 113,10,115 94 66 102 113,0,7,10,20,19,9,20,var_0 counter_var_1 +,17,counter_var_0 var_1 +
4116,115 108 16 94 113,37,115 6 72 71 113,21,6,16,3,1,9,24,var_0 counter_var_1 +,22,counter_var_0 var_1 +
4117,115 29 42 55 113,19,115 12 87 69 113,0,12,19,18,24,7,18,var_0 counter_var_1 +,31,counter_var_0 var_1 +
4118,115 100 38 20 113,28,115 40 40 11 113,13,11,15,17,20,11,30,var_0 counter_var_1 +,26,counter_var_0 var_1 +
4119,115 31 108 58 113,18,115 62 20 8 113,2,4,16,20,27,8,22,var_0 counter_var_1 +,20,counter_var_0 var_1 +
4120,115 48 102 16 113,29,115 5 100 0 113,19,5,10,8,16,0,27,var_0 counter_var_1 +,15,counter_var_0 var_1 +
4121,115 108 13 91 113,34,115 42 94 39 113,21,13,13,2,29,8,23,var_0 counter_var_1 +,26,counter_var_0 var_1 +
4122,115 103 40 11 113,33,115 76 48 89 113,16,18,17,2,11,27,18,var_0 counter_var_1 +,35,counter_var_0 var_1 +
4123,115 14 106 35 113,28,115 42 17 108 113,14,13,14,17,4,15,31,var_0 counter_var_1 +,27,counter_var_0 var_1 +
4124,115 68 30 70 113,17,115 32 80 31 113,10,3,7,11,8,0,21,var_0 counter_var_1 +,10,counter_var_0 var_1 +
4125,115 92 95 29 113,8,115 11 17 108 113,5,11,3,17,29,15,22,var_0 counter_var_1 +,14,counter_var_0 var_1 +
4126,115 39 24 5 113,11,115 109 57 1 113,10,22,1,11,5,1,21,var_0 counter_var_1 +,23,counter_var_0 var_1 +
4127,115 39 60 44 113,24,115 4 112 103 113,10,4,14,20,13,10,30,var_0 counter_var_1 +,18,counter_var_0 var_1 +
4128,115 81 0 101 113,23,115 103 41 22 113,23,16,0,18,8,22,41,var_0 counter_var_1 +,16,counter_var_0 var_1 +
4129,115 66 52 95 113,14,115 73 16 94 113,8,15,6,16,2,1,24,var_0 counter_var_1 +,21,counter_var_0 var_1 +
4130,115 32 8 26 113,11,115 93 7 10 113,3,6,8,7,26,10,10,var_0 counter_var_1 +,14,counter_var_0 var_1 +
4131,115 112 24 5 113,26,115 24 12 21 113,25,24,1,12,5,21,37,var_0 counter_var_1 +,25,counter_var_0 var_1 +
4132,115 45 89 28 113,36,115 59 10 68 113,16,1,20,10,28,6,26,var_0 counter_var_1 +,21,counter_var_0 var_1 +
4133,115 62 78 65 113,13,115 7 1 40 113,4,7,9,1,3,9,5,var_0 counter_var_1 +,16,counter_var_0 var_1 +
4134,115 41 66 102 113,32,115 37 14 24 113,12,8,20,14,9,24,26,var_0 counter_var_1 +,28,counter_var_0 var_1 +
4135,115 88 80 31 113,12,115 57 11 30 113,1,28,11,11,0,30,12,var_0 counter_var_1 +,39,counter_var_0 var_1 +
4136,115 69 75 82 113,17,115 54 103 49 113,11,25,6,11,20,18,22,var_0 counter_var_1 +,31,counter_var_0 var_1 +
4137,115 111 24 5 113,25,115 36 26 112 113,24,7,1,3,5,19,27,var_0 counter_var_1 +,8,counter_var_0 var_1 +
4138,115 65 72 71 113,10,115 33 72 71 113,7,4,3,3,9,9,10,var_0 counter_var_1 +,7,counter_var_0 var_1 +
4139,115 70 52 95 113,18,115 54 80 31 113,12,25,6,11,2,0,23,var_0 counter_var_1 +,31,counter_var_0 var_1 +
4140,115 86 105 62 113,41,115 67 89 28 113,28,9,13,20,0,28,48,var_0 counter_var_1 +,22,counter_var_0 var_1 +
4141,115 97 92 2 113,10,115 56 60 44 113,10,27,0,14,2,13,24,var_0 counter_var_1 +,27,counter_var_0 var_1 +
4142,115 85 47 34 113,28,115 93 81 54 113,27,6,1,12,3,23,39,var_0 counter_var_1 +,7,counter_var_0 var_1 +
4143,115 72 66 102 113,34,115 112 70 36 113,14,25,20,1,9,5,15,var_0 counter_var_1 +,45,counter_var_0 var_1 +
4144,115 10 101 104 113,19,115 106 81 54 113,10,19,9,12,11,23,22,var_0 counter_var_1 +,28,counter_var_0 var_1 +
4145,115 101 87 69 113,32,115 88 15 53 113,14,1,18,15,7,22,29,var_0 counter_var_1 +,19,counter_var_0 var_1 +
4146,115 98 23 4 113,11,115 110 20 8 113,11,23,0,20,4,8,31,var_0 counter_var_1 +,23,counter_var_0 var_1 +
4147,115 76 106 35 113,32,115 34 70 36 113,18,5,14,1,4,5,19,var_0 counter_var_1 +,19,counter_var_0 var_1 +
4148,115 13 68 100 113,35,115 70 58 98 113,13,12,22,12,7,5,25,var_0 counter_var_1 +,34,counter_var_0 var_1 +
4149,115 18 3 15 113,21,115 102 2 63 113,18,15,3,2,15,1,20,var_0 counter_var_1 +,18,counter_var_0 var_1 +
4150,115 15 40 11 113,32,115 53 71 74 113,15,24,17,2,11,12,17,var_0 counter_var_1 +,41,counter_var_0 var_1 +
4151,115 9 14 24 113,23,115 0 16 94 113,9,0,14,16,24,1,25,var_0 counter_var_1 +,14,counter_var_0 var_1 +
4152,115 55 23 4 113,26,115 112 90 90 113,26,25,0,21,4,28,47,var_0 counter_var_1 +,25,counter_var_0 var_1 +
4153,115 63 44 107 113,26,115 107 86 45 113,5,20,21,17,14,14,22,var_0 counter_var_1 +,41,counter_var_0 var_1 +
4154,115 28 26 112 113,31,115 75 51 97 113,28,17,3,5,19,4,33,var_0 counter_var_1 +,20,counter_var_0 var_1 +
4155,115 50 23 4 113,21,115 108 8 26 113,21,21,0,8,4,26,29,var_0 counter_var_1 +,21,counter_var_0 var_1 +
4156,115 19 79 57 113,29,115 31 59 23 113,19,2,10,13,26,23,32,var_0 counter_var_1 +,12,counter_var_0 var_1 +
4157,115 17 61 18 113,32,115 58 50 77 113,17,0,15,4,18,15,21,var_0 counter_var_1 +,15,counter_var_0 var_1 +
4158,115 35 94 39 113,8,115 61 58 98 113,6,3,2,12,8,5,18,var_0 counter_var_1 +,5,counter_var_0 var_1 +
4159,115 92 79 57 113,15,115 27 70 36 113,5,27,10,1,26,5,6,var_0 counter_var_1 +,37,counter_var_0 var_1 +
4160,115 63 102 16 113,15,115 84 64 19 113,5,26,10,18,16,19,23,var_0 counter_var_1 +,36,counter_var_0 var_1 +
4161,115 35 102 16 113,16,115 103 5 47 113,6,16,10,5,16,16,11,var_0 counter_var_1 +,26,counter_var_0 var_1 +
4162,115 88 79 57 113,11,115 104 0 101 113,1,17,10,0,26,8,1,var_0 counter_var_1 +,27,counter_var_0 var_1 +
4163,115 19 77 105 113,27,115 34 61 18 113,19,5,8,15,12,18,34,var_0 counter_var_1 +,13,counter_var_0 var_1 +
4164,115 83 49 72 113,28,115 86 50 77 113,25,28,3,4,10,15,29,var_0 counter_var_1 +,31,counter_var_0 var_1 +
4165,115 55 35 9 113,38,115 35 105 62 113,26,6,12,13,9,0,39,var_0 counter_var_1 +,18,counter_var_0 var_1 +
4166,115 83 5 47 113,30,115 109 28 7 113,25,22,5,5,16,7,30,var_0 counter_var_1 +,27,counter_var_0 var_1 +
4167,115 42 106 35 113,27,115 0 54 83 113,13,0,14,8,4,21,21,var_0 counter_var_1 +,14,counter_var_0 var_1 +
4168,115 37 26 112 113,11,115 7 13 91 113,8,7,3,13,19,29,21,var_0 counter_var_1 +,10,counter_var_0 var_1 +
4169,115 57 36 106 113,41,115 42 38 20 113,28,13,13,15,13,20,43,var_0 counter_var_1 +,26,counter_var_0 var_1 +
4170,115 13 48 89 113,15,115 69 82 67 113,13,11,2,13,27,5,26,var_0 counter_var_1 +,13,counter_var_0 var_1 +
4171,115 52 81 54 113,35,115 111 41 22 113,23,24,12,18,23,22,41,var_0 counter_var_1 +,36,counter_var_0 var_1 +
4172,115 80 51 97 113,27,115 8 110 61 113,22,8,5,18,4,30,40,var_0 counter_var_1 +,13,counter_var_0 var_1 +
4173,115 59 83 38 113,15,115 35 73 96 113,1,6,14,4,7,3,5,var_0 counter_var_1 +,20,counter_var_0 var_1 +
4174,115 11 75 82 113,17,115 42 4 52 113,11,13,6,4,20,21,15,var_0 counter_var_1 +,19,counter_var_0 var_1 +
4175,115 89 105 62 113,15,115 61 57 1 113,2,3,13,11,0,1,13,var_0 counter_var_1 +,16,counter_var_0 var_1 +
4176,115 62 21 92 113,25,115 72 100 0 113,4,14,21,8,30,0,12,var_0 counter_var_1 +,35,counter_var_0 var_1 +
4177,115 91 6 56 113,10,115 16 43 110 113,4,16,6,20,25,17,24,var_0 counter_var_1 +,22,counter_var_0 var_1 +
4178,115 74 68 100 113,38,115 43 53 51 113,16,14,22,7,7,20,23,var_0 counter_var_1 +,36,counter_var_0 var_1 +
4179,115 14 104 84 113,26,115 4 76 93 113,14,4,12,7,22,0,21,var_0 counter_var_1 +,16,counter_var_0 var_1 +
4180,115 1 3 15 113,4,115 86 103 49 113,1,28,3,11,15,18,12,var_0 counter_var_1 +,31,counter_var_0 var_1 +
4181,115 75 0 101 113,17,115 104 90 90 113,17,17,0,21,8,28,38,var_0 counter_var_1 +,17,counter_var_0 var_1 +
4182,115 75 71 74 113,19,115 93 112 103 113,17,6,2,20,12,10,37,var_0 counter_var_1 +,8,counter_var_0 var_1 +
4183,115 13 61 18 113,28,115 88 22 75 113,13,1,15,22,18,13,35,var_0 counter_var_1 +,16,counter_var_0 var_1 +
4184,115 85 46 80 113,27,115 72 78 65 113,27,14,0,9,18,3,36,var_0 counter_var_1 +,14,counter_var_0 var_1 +
4185,115 24 109 79 113,41,115 9 88 66 113,24,9,17,19,17,4,43,var_0 counter_var_1 +,26,counter_var_0 var_1 +
4186,115 6 105 62 113,19,115 86 23 4 113,6,28,13,0,0,4,6,var_0 counter_var_1 +,41,counter_var_0 var_1 +
4187,115 106 97 81 113,24,115 66 40 11 113,19,8,5,17,19,11,36,var_0 counter_var_1 +,13,counter_var_0 var_1 +
4188,115 89 53 51 113,9,115 64 53 51 113,2,6,7,7,20,20,9,var_0 counter_var_1 +,13,counter_var_0 var_1 +
4189,115 87 59 23 113,13,115 41 77 105 113,0,12,13,8,23,12,8,var_0 counter_var_1 +,25,counter_var_0 var_1 +
4190,115 13 28 7 113,18,115 30 9 87 113,13,1,5,9,7,25,22,var_0 counter_var_1 +,6,counter_var_0 var_1 +
4191,115 56 17 108 113,44,115 35 101 104 113,27,6,17,9,15,11,36,var_0 counter_var_1 +,23,counter_var_0 var_1 +
4192,115 1 88 66 113,20,115 103 15 53 113,1,16,19,15,4,22,16,var_0 counter_var_1 +,35,counter_var_0 var_1 +
4193,115 90 104 84 113,15,115 88 87 69 113,3,1,12,18,22,7,21,var_0 counter_var_1 +,13,counter_var_0 var_1 +
4194,115 88 5 47 113,6,115 33 14 24 113,1,4,5,14,16,24,15,var_0 counter_var_1 +,9,counter_var_0 var_1 +
4195,115 45 4 52 113,20,115 9 96 6 113,16,9,4,4,21,6,20,var_0 counter_var_1 +,13,counter_var_0 var_1 +
4196,115 111 10 68 113,34,115 72 48 89 113,24,14,10,2,6,27,26,var_0 counter_var_1 +,24,counter_var_0 var_1 +
4197,115 54 17 108 113,42,115 26 30 70 113,25,26,17,7,15,8,32,var_0 counter_var_1 +,43,counter_var_0 var_1 +
4198,115 96 73 96 113,13,115 57 72 71 113,9,28,4,3,3,9,12,var_0 counter_var_1 +,32,counter_var_0 var_1 +
4199,115 30 53 51 113,8,115 89 88 66 113,1,2,7,19,20,4,20,var_0 counter_var_1 +,9,counter_var_0 var_1 +
4200,115 67 94 39 113,11,115 24 42 55 113,9,24,2,19,8,24,28,var_0 counter_var_1 +,26,counter_var_0 var_1 +
4201,115 48 108 58 113,35,115 87 56 59 113,19,0,16,10,27,28,29,var_0 counter_var_1 +,16,counter_var_0 var_1 +
4202,115 38 13 91 113,22,115 28 76 93 113,9,28,13,7,29,0,16,var_0 counter_var_1 +,41,counter_var_0 var_1 +
4203,115 43 63 43 113,31,115 97 82 67 113,14,10,17,13,12,5,27,var_0 counter_var_1 +,27,counter_var_0 var_1 +
4204,115 78 20 8 113,40,115 18 109 79 113,20,18,20,17,8,17,37,var_0 counter_var_1 +,38,counter_var_0 var_1 +
4205,115 32 35 9 113,15,115 93 110 61 113,3,6,12,18,9,30,21,var_0 counter_var_1 +,18,counter_var_0 var_1 +
4206,115 6 30 70 113,13,115 82 28 7 113,6,24,7,5,8,7,11,var_0 counter_var_1 +,31,counter_var_0 var_1 +
4207,115 27 93 37 113,28,115 98 50 77 113,27,11,1,4,6,15,31,var_0 counter_var_1 +,12,counter_var_0 var_1 +
4208,115 34 12 21 113,17,115 93 27 88 113,5,6,12,4,21,26,9,var_0 counter_var_1 +,18,counter_var_0 var_1 +
4209,115 16 112 103 113,36,115 104 81 54 113,16,17,20,12,10,23,28,var_0 counter_var_1 +,37,counter_var_0 var_1 +
4210,115 7 12 21 113,19,115 65 88 66 113,7,7,12,19,21,4,26,var_0 counter_var_1 +,19,counter_var_0 var_1 +
4211,115 104 104 84 113,29,115 38 86 45 113,17,9,12,17,22,14,34,var_0 counter_var_1 +,21,counter_var_0 var_1 +
4212,115 15 89 28 113,35,115 81 50 77 113,15,23,20,4,28,15,19,var_0 counter_var_1 +,43,counter_var_0 var_1 +
4213,115 96 52 95 113,15,115 26 95 29 113,9,26,6,3,2,29,12,var_0 counter_var_1 +,32,counter_var_0 var_1 +
4214,115 36 102 16 113,17,115 35 56 59 113,7,6,10,10,16,28,17,var_0 counter_var_1 +,16,counter_var_0 var_1 +
4215,115 91 59 23 113,17,115 57 41 22 113,4,28,13,18,23,22,22,var_0 counter_var_1 +,41,counter_var_0 var_1 +
4216,115 33 13 91 113,17,115 13 40 11 113,4,13,13,17,29,11,21,var_0 counter_var_1 +,26,counter_var_0 var_1 +
4217,115 84 87 69 113,44,115 87 65 17 113,26,0,18,19,7,17,45,var_0 counter_var_1 +,18,counter_var_0 var_1 +
4218,115 17 51 97 113,22,115 31 7 10 113,17,2,5,7,4,10,24,var_0 counter_var_1 +,7,counter_var_0 var_1 +
4219,115 3 30 70 113,10,115 43 39 14 113,3,14,7,16,8,14,19,var_0 counter_var_1 +,21,counter_var_0 var_1 +
4220,115 4 58 98 113,16,115 33 84 32 113,4,4,12,15,5,1,19,var_0 counter_var_1 +,16,counter_var_0 var_1 +
4221,115 27 81 54 113,39,115 54 48 89 113,27,25,12,2,23,27,29,var_0 counter_var_1 +,37,counter_var_0 var_1 +
4222,115 97 54 83 113,18,115 68 53 51 113,10,10,8,7,21,20,17,var_0 counter_var_1 +,18,counter_var_0 var_1 +
4223,115 12 110 61 113,30,115 13 64 19 113,12,13,18,18,30,19,30,var_0 counter_var_1 +,31,counter_var_0 var_1 +
4224,115 11 88 66 113,30,115 74 53 51 113,11,16,19,7,4,20,18,var_0 counter_var_1 +,35,counter_var_0 var_1 +
4225,115 7 69 99 113,7,115 21 95 29 113,7,21,0,3,6,29,10,var_0 counter_var_1 +,21,counter_var_0 var_1 +
4226,115 30 3 15 113,4,115 60 9 87 113,1,2,3,9,15,25,10,var_0 counter_var_1 +,5,counter_var_0 var_1 +
4227,115 59 111 12 113,20,115 3 77 105 113,1,3,19,8,12,12,9,var_0 counter_var_1 +,22,counter_var_0 var_1 +
4228,115 51 21 92 113,43,115 19 30 70 113,22,19,21,7,30,8,29,var_0 counter_var_1 +,40,counter_var_0 var_1 +
4229,115 37 109 79 113,25,115 54 86 45 113,8,25,17,17,17,14,25,var_0 counter_var_1 +,42,counter_var_0 var_1 +
4230,115 66 84 32 113,23,115 70 74 13 113,8,12,15,5,1,13,13,var_0 counter_var_1 +,27,counter_var_0 var_1 +
4231,115 37 97 81 113,13,115 36 107 60 113,8,7,5,15,19,29,23,var_0 counter_var_1 +,12,counter_var_0 var_1 +
4232,115 3 91 33 113,25,115 111 108 58 113,3,24,22,16,2,27,19,var_0 counter_var_1 +,46,counter_var_0 var_1 +
4233,115 76 80 31 113,29,115 107 9 87 113,18,20,11,9,0,25,27,var_0 counter_var_1 +,31,counter_var_0 var_1 +
4234,115 50 9 87 113,30,115 6 17 108 113,21,6,9,17,25,15,38,var_0 counter_var_1 +,15,counter_var_0 var_1 +
4235,115 9 50 77 113,13,115 31 102 16 113,9,2,4,10,15,16,19,var_0 counter_var_1 +,6,counter_var_0 var_1 +
4236,115 6 14 24 113,20,115 15 15 53 113,6,15,14,15,24,22,21,var_0 counter_var_1 +,29,counter_var_0 var_1 +
4237,115 93 28 7 113,11,115 72 101 104 113,6,14,5,9,7,11,15,var_0 counter_var_1 +,19,counter_var_0 var_1 +
4238,115 96 54 83 113,17,115 101 88 66 113,9,14,8,19,21,4,28,var_0 counter_var_1 +,22,counter_var_0 var_1 +
4239,115 42 11 30 113,24,115 55 112 103 113,13,26,11,20,30,10,33,var_0 counter_var_1 +,37,counter_var_0 var_1 +
4240,115 56 64 19 113,45,115 21 87 69 113,27,21,18,18,19,7,45,var_0 counter_var_1 +,39,counter_var_0 var_1 +
4241,115 25 52 95 113,31,115 2 71 74 113,25,2,6,2,2,12,27,var_0 counter_var_1 +,8,counter_var_0 var_1 +
